flow_id,packet_count,byte_count,start_time,end_time,duration,duration,pkt_rate,packet_rate,avg_pkt_size,byte_rate,avg_size,syn_ratio,fin_ratio,rst_ratio,flag_entropy,ttl_entropy,ipid_entropy,session_coherence,burstiness,suspicion_score,split,label
"(('203.74.114.247', 53868), ('217.237.68.157', 53), 17)",1,54,1734152478.558289,1734152478.558289,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('131.74.125.51', 48837), ('134.185.243.122', 53), 17)",1,54,1734152478.55849,1734152478.55849,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('126.245.248.141', 2403), ('192.174.191.207', 53), 17)",2,108,1734152478.559475,1734152478.566334,0.0068590641021728516,0.0068590641021728516,291.5849699329139,291.5849699329139,54.0,15745.58837637735,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.062080882431320754,train,0
"(('192.54.50.242', 53), ('61.23.221.2', 25416), 17)",1,54,1734152478.563604,1734152478.563604,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('202.227.149.50', 53), ('221.159.188.177', 18310), 17)",1,54,1734152478.564506,1734152478.564506,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.54.50.242', 53), ('210.127.153.2', 10018), 17)",1,54,1734152478.565439,1734152478.565439,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('202.227.149.50', 53), ('86.207.15.28', 36309), 17)",1,54,1734152478.565548,1734152478.565548,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.174.191.207', 53), ('221.158.87.200', 16934), 17)",2,108,1734152478.566431,1734152478.573204,0.0067729949951171875,0.0067729949951171875,295.29034074908475,295.29034074908475,54.0,15945.678400450577,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.062192043555805876,train,0
"(('117.248.113.201', 12033), ('202.227.144.185', 53), 17)",1,54,1734152478.567396,1734152478.567396,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('126.207.59.19', 53405), ('192.54.50.242', 53), 17)",1,54,1734152478.568127,1734152478.568127,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('203.74.112.30', 53), ('206.182.63.62', 38851), 17)",2,108,1734152478.568231,1734152478.56898,0.0007488727569580078,0.0007488727569580078,2670.6806749442853,2670.6806749442853,54.0,144216.7564469914,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1334537535816619,train,0
"(('128.24.158.213', 60086), ('192.54.50.242', 53), 17)",1,54,1734152478.568933,1734152478.568933,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('172.67.57.92', 12063), ('192.54.50.242', 53), 17)",1,54,1734152478.56904,1734152478.56904,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('203.74.114.247', 35516), ('68.191.104.3', 53), 17)",2,108,1734152478.572623,1734152478.689395,0.11677193641662598,0.11677193641662598,17.127402879269546,17.127402879269546,54.0,924.8797554805554,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.053847155419711426,train,0
"(('126.147.165.3', 62658), ('192.174.191.202', 53), 17)",2,108,1734152478.573795,1734152478.580652,0.0068569183349609375,0.0068569183349609375,291.67621696801115,291.67621696801115,54.0,15750.515716272601,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06208361984237367,train,0
"(('126.245.250.197', 39264), ('192.174.191.229', 53), 17)",2,108,1734152478.575485,1734152478.582287,0.006802082061767578,0.006802082061767578,294.0276200490712,294.0276200490712,54.0,15877.491482649843,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06215416193480547,train,0
"(('203.74.113.54', 61741), ('216.31.59.250', 53), 17)",1,54,1734152478.579975,1734152478.579975,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.54.50.242', 53), ('93.182.178.232', 63993), 17)",2,108,1734152478.580073,1734152478.586937,0.006863832473754883,0.006863832473754883,291.38240300114626,291.38240300114626,54.0,15734.6497620619,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06207480542336773,train,0
"(('203.74.114.247', 34876), ('205.133.196.7', 53), 17)",2,108,1734152478.581226,1734152478.585334,0.004107952117919922,0.004107952117919922,486.8605919907139,486.8605919907139,54.0,26290.47196749855,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06793915109305476,train,0
"(('126.245.248.24', 5797), ('192.174.191.207', 53), 17)",2,108,1734152478.581954,1734152478.588826,0.006871938705444336,0.006871938705444336,291.0386843839989,291.0386843839989,54.0,15716.08895673594,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0620644938648533,train,0
"(('151.219.1.5', 53), ('203.74.114.247', 39505), 17)",2,108,1734152478.583246,1734152478.712222,0.12897610664367676,0.12897610664367676,15.506748126034031,15.506748126034031,54.0,837.3643988058377,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.05379853577711436,train,0
"(('202.52.192.86', 33873), ('8.23.240.11', 53), 17)",1,54,1734152478.584351,1734152478.584351,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('101.160.242.194', 51007), ('192.54.50.242', 53), 17)",1,54,1734152478.585953,1734152478.585953,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('126.245.239.206', 32097), ('192.174.191.229', 53), 17)",2,108,1734152478.587038,1734152478.594076,0.0070378780364990234,0.0070378780364990234,284.1765642467563,284.1765642467563,54.0,15345.53446932484,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06185863026073603,train,0
"(('202.227.149.50', 53), ('210.35.95.170', 40028), 17)",1,54,1734152478.587279,1734152478.587279,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('170.64.2.87', 14015), ('202.57.76.211', 53), 17)",2,108,1734152478.587301,1734152478.597747,0.01044607162475586,0.01044607162475586,191.45953348244853,191.45953348244853,54.0,10338.81480805222,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.059077119337806794,train,0
"(('172.65.239.17', 14986), ('192.54.50.242', 53), 17)",1,54,1734152478.588539,1734152478.588539,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('131.74.129.62', 44097), ('199.0.24.99', 53), 17)",1,54,1734152478.590702,1734152478.590702,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('203.74.114.247', 45766), ('205.133.196.7', 53), 17)",2,108,1734152478.593304,1734152478.595943,0.0026390552520751953,0.0026390552520751953,757.8469599783178,757.8469599783178,54.0,40923.73583882916,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.07606874213268287,train,0
"(('126.245.248.8', 32598), ('192.174.191.229', 53), 17)",2,108,1734152478.597393,1734152478.604161,0.006767988204956055,0.006767988204956055,295.50878923450875,295.50878923450875,54.0,15957.474618663473,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.062198597010368596,train,0
"(('152.218.58.17', 24467), ('192.54.50.242', 53), 17)",1,54,1734152478.59869,1734152478.59869,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('13.154.33.197', 53), ('203.74.113.54', 47533), 17)",2,108,1734152478.598833,1734152478.601299,0.002465963363647461,0.002465963363647461,811.042057430146,811.042057430146,54.0,43796.27110122788,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.07766459505623771,train,0
"(('198.254.168.212', 11666), ('202.227.149.50', 53), 17)",1,54,1734152478.598995,1734152478.598995,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('101.160.242.194', 54432), ('202.227.144.185', 53), 17)",1,54,1734152478.599034,1734152478.599034,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('180.147.0.32', 52732), ('203.74.112.5', 53), 17)",2,108,1734152478.599842,1734152478.600166,0.00032401084899902344,0.00032401084899902344,6172.632818248712,6172.632818248712,54.0,333322.1721854305,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2033333333333333,train,0
"(('202.227.144.185', 53), ('221.159.184.15', 50550), 17)",1,54,1734152478.600486,1734152478.600486,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('202.227.149.50', 53), ('210.35.95.170', 48705), 17)",1,54,1734152478.601172,1734152478.601172,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('117.248.113.201', 27442), ('202.227.144.185', 53), 17)",1,54,1734152478.60207,1734152478.60207,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('203.74.49.234', 53), ('80.76.93.134', 40199), 17)",1,54,1734152478.606664,1734152478.606664,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('168.51.101.46', 18962), ('202.57.76.211', 53), 17)",2,108,1734152478.607524,1734152478.618824,0.011300086975097656,0.011300086975097656,176.98978816777787,176.98978816777787,54.0,9557.448561060006,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.05864302697836667,train,0
"(('172.65.239.110', 59620), ('192.54.50.242', 53), 17)",1,54,1734152478.607618,1734152478.607618,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('126.245.248.157', 18528), ('192.174.191.229', 53), 17)",4,216,1734152478.609809,1734152485.718841,7.109032154083252,7.109032154083252,0.5626644968404735,0.5626644968404735,54.0,30.383882829385566,54.0,0.0,0.0,0.0,0.0,1.0,2.0,1.4101579951957597,1.4101579951957597,0.15795969297998413,train,0
"(('126.245.232.138', 54318), ('192.174.191.207', 53), 17)",2,108,1734152478.610067,1734152478.616825,0.006758213043212891,0.006758213043212891,295.93621675015874,295.93621675015874,54.0,15980.555704508573,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0622114198358381,train,0
"(('192.54.50.242', 53), ('210.99.128.103', 18989), 17)",2,108,1734152478.611019,1734152478.617788,0.0067691802978515625,0.0067691802978515625,295.4567483798253,295.4567483798253,54.0,15954.664412510567,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06219703578472809,train,0
"(('124.31.86.109', 23620), ('192.54.50.242', 53), 17)",1,54,1734152478.61371,1734152478.61371,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('202.227.149.50', 53), ('211.122.145.68', 43212), 17)",1,54,1734152478.614453,1734152478.614453,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('123.207.207.65', 9626), ('202.227.149.50', 53), 17)",1,54,1734152478.615137,1734152478.615137,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('198.254.168.237', 57313), ('202.227.149.50', 53), 17)",1,54,1734152478.616365,1734152478.616365,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.174.191.207', 53), ('221.158.84.103', 63328), 17)",2,108,1734152478.617344,1734152478.624124,0.006780147552490234,0.006780147552490234,294.9788311414305,294.9788311414305,54.0,15928.856881637246,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06218269826757625,train,0
"(('126.245.232.11', 31230), ('192.174.191.207', 53), 17)",2,108,1734152478.617893,1734152478.624676,0.006783008575439453,0.006783008575439453,294.85441124780317,294.85441124780317,54.0,15922.138207381371,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06217896567076743,train,0
"(('192.174.191.207', 53), ('221.158.84.103', 9253), 17)",2,108,1734152478.619396,1734152478.626146,0.0067501068115234375,0.0067501068115234375,296.29160779881323,296.29160779881323,54.0,15999.746821135914,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.062222081567297735,train,0
"(('203.74.113.54', 40959), ('205.133.197.7', 53), 17)",2,108,1734152478.621442,1734152478.625382,0.00393986701965332,0.00393986701965332,507.63134644478066,507.63134644478066,54.0,27412.092708018154,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06856227372667675,train,0
"(('192.174.191.207', 53), ('221.158.84.67', 16608), 17)",2,108,1734152478.623179,1734152478.629916,0.0067369937896728516,0.0067369937896728516,296.86831581555015,296.86831581555015,54.0,16030.889054039708,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.062239382807799844,train,0
"(('203.74.112.5', 53), ('206.182.63.62', 57119), 17)",2,108,1734152478.62503,1734152478.625352,0.0003218650817871094,0.0003218650817871094,6213.783703703703,6213.783703703703,54.0,335544.32,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2033333333333333,train,0
"(('192.54.50.242', 53), ('61.23.221.249', 24023), 17)",1,54,1734152478.625046,1734152478.625046,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('172.64.97.211', 37026), ('192.54.50.242', 53), 17)",1,54,1734152478.629474,1734152478.629474,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('194.213.76.6', 58835), ('202.227.149.50', 53), 17)",1,54,1734152478.629476,1734152478.629476,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('187.150.145.15', 33319), ('202.57.76.211', 53), 17)",2,108,1734152478.630935,1734152478.641468,0.01053309440612793,0.01053309440612793,189.87772471083545,189.87772471083545,54.0,10253.397134385115,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0590296650746584,train,0
"(('192.54.50.242', 53), ('218.215.217.34', 57265), 17)",2,108,1734152478.631707,1734152478.638562,0.006855010986328125,0.006855010986328125,291.7573734001113,291.7573734001113,54.0,15754.89816360601,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06208605453533668,train,0
"(('172.67.57.177', 64901), ('192.54.50.242', 53), 17)",1,54,1734152478.631717,1734152478.631717,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('198.254.168.247', 62142), ('202.227.149.50', 53), 17)",1,54,1734152478.633693,1734152478.633693,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('131.74.123.12', 60957), ('88.73.249.213', 53), 17)",1,54,1734152478.63373,1734152478.63373,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('126.245.232.139', 60128), ('192.174.191.207', 53), 17)",2,108,1734152478.634899,1734152478.641686,0.00678706169128418,0.00678706169128418,294.67832929356797,294.67832929356797,54.0,15912.629781852671,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.062173683212140375,train,0
"(('131.74.123.12', 33678), ('88.73.249.213', 53), 17)",1,54,1734152478.635085,1734152478.635085,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.174.191.229', 53), ('221.158.87.237', 59744), 17)",2,108,1734152478.63535,1734152478.642099,0.00674891471862793,0.00674891471862793,296.3439431942629,296.3439431942629,54.0,16002.572932490197,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06222365162916123,train,0
"(('126.245.232.11', 58689), ('192.174.191.207', 53), 17)",2,108,1734152478.635671,1734152478.642483,0.006812095642089844,0.006812095642089844,293.5954080918382,293.5954080918382,54.0,15854.15203695926,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06214119557608848,train,0
"(('126.245.250.197', 46881), ('192.174.191.229', 53), 17)",2,108,1734152478.636066,1734152478.642886,0.006819963455200195,0.006819963455200195,293.2567033735361,293.2567033735361,54.0,15835.861982170949,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06213103443453942,train,0
"(('203.74.113.54', 49754), ('23.20.205.138', 53), 17)",2,108,1734152478.6363,1734152478.636494,0.0001938343048095703,0.0001938343048095703,10318.09102091021,10318.09102091021,54.0,557176.9151291513,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2033333333333333,train,0
"(('203.74.113.54', 41532), ('8.149.159.117', 53), 17)",1,54,1734152478.636701,1734152478.636701,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('203.74.114.247', 44068), ('205.133.196.7', 53), 17)",2,108,1734152478.636819,1734152478.639287,0.002468109130859375,0.002468109130859375,810.3369397217929,810.3369397217929,54.0,43758.19474497682,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.07764344152498712,train,0
"(('192.174.191.229', 53), ('221.158.87.116', 11734), 17)",2,108,1734152478.637445,1734152478.644217,0.006772041320800781,0.006772041320800781,295.3319250809745,295.3319250809745,54.0,15947.923954372623,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.062193291085762575,train,0
"(('126.245.250.8', 20809), ('192.174.191.207', 53), 17)",2,108,1734152478.637573,1734152478.644401,0.0068280696868896484,0.0068280696868896484,292.9085512762317,292.9085512762317,54.0,15817.061768916512,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06212058987162029,train,0
"(('192.174.191.229', 53), ('221.158.84.245', 54624), 17)",2,108,1734152478.637639,1734152478.644483,0.006844043731689453,0.006844043731689453,292.22490071762,292.22490071762,54.0,15780.14463875148,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06210008035486193,train,0
"(('131.74.123.12', 37463), ('88.73.249.213', 53), 17)",1,54,1734152478.637971,1734152478.637971,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.174.191.207', 53), ('221.158.87.116', 45217), 17)",2,108,1734152478.639552,1734152478.646322,0.006769895553588867,0.006769895553588867,295.42553266420146,295.42553266420146,54.0,15952.978763866879,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06219609931325938,train,0
"(('203.74.114.247', 52498), ('205.133.196.7', 53), 17)",2,108,1734152478.639743,1734152478.642419,0.0026760101318359375,0.0026760101318359375,747.3813257305774,747.3813257305774,54.0,40358.59158945118,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.07575477310525065,train,0
"(('192.54.50.242', 53), ('61.23.221.4', 29406), 17)",1,54,1734152478.640499,1734152478.640499,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('153.33.162.2', 53), ('203.74.114.247', 42585), 17)",2,108,1734152478.641084,1734152478.804979,0.1638951301574707,0.1638951301574707,12.202925114848725,12.202925114848725,54.0,658.9579562018312,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0536994210867788,train,0
"(('202.227.144.185', 53), ('221.159.188.247', 43606), 17)",1,54,1734152478.641339,1734152478.641339,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('203.74.114.247', 37749), ('45.144.65.144', 53), 17)",2,108,1734152478.642404,1734152478.793616,0.15121197700500488,0.15121197700500488,13.226465519552086,13.226465519552086,54.0,714.2291380558127,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0537301272989199,train,0
"(('192.54.50.242', 53), ('219.77.33.229', 45694), 17)",1,54,1734152478.645487,1734152478.645487,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('131.74.123.12', 60496), ('88.73.249.213', 53), 17)",1,54,1734152478.645943,1734152478.645943,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('126.207.59.17', 28757), ('202.227.149.50', 53), 17)",1,54,1734152478.647154,1734152478.647154,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.54.50.242', 53), ('221.159.188.59', 8754), 17)",1,54,1734152478.651498,1734152478.651498,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('1.246.254.206', 53), ('133.4.1.18', 40662), 17)",1,54,1734152478.652015,1734152478.652015,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('131.74.123.12', 51458), ('88.73.249.213', 53), 17)",1,54,1734152478.654091,1734152478.654091,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('202.73.143.125', 64327), ('203.74.127.169', 53), 17)",1,54,1734152478.655104,1734152478.655104,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('158.178.187.212', 44950), ('192.54.50.242', 53), 17)",2,108,1734152478.655893,1734152478.662784,0.006891012191772461,0.006891012191772461,290.233124589143,290.233124589143,54.0,15672.588727813722,54.0,0.0,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,0.028706993737674293,train,0
"(('131.74.123.12', 54877), ('205.133.194.65', 53), 17)",1,54,1734152478.656421,1734152478.656421,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('126.207.102.212', 14192), ('202.227.144.185', 53), 17)",1,54,1734152478.6575,1734152478.6575,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('202.227.149.50', 53), ('210.35.95.170', 56226), 17)",1,54,1734152478.65817,1734152478.65817,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('202.227.149.50', 53), ('210.35.95.171', 52649), 17)",1,54,1734152478.662639,1734152478.662639,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('165.13.132.134', 53), ('203.74.114.247', 54066), 17)",1,54,1734152478.66562,1734152478.66562,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.54.50.242', 53), ('27.13.128.190', 55815), 17)",1,54,1734152478.669707,1734152478.669707,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.54.50.242', 53), ('27.13.128.190', 31363), 17)",1,54,1734152478.669834,1734152478.669834,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.54.50.242', 53), ('27.13.128.190', 8436), 17)",1,54,1734152478.670182,1734152478.670182,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('202.227.149.50', 53), ('61.177.192.230', 10840), 17)",1,54,1734152478.672992,1734152478.672992,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('101.160.242.195', 58223), ('202.227.144.185', 53), 17)",1,54,1734152478.673444,1734152478.673444,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('202.227.144.185', 53), ('221.158.84.199', 56992), 17)",1,54,1734152478.674293,1734152478.674293,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.54.50.242', 53), ('210.99.128.101', 22493), 17)",2,108,1734152478.675182,1734152478.682042,0.006859779357910156,0.006859779357910156,291.55456694008063,291.55456694008063,54.0,15743.946614764354,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.062079970341535756,train,0
