flow,unique,multimod,multimod2,widthave,autocorr,c,nrPacketsMode,nrPackets,Covert-tech,split,label
220.125.92.121-163.18.196.131,16,16,1,2.41093418743e-05,0.144035738013,2.42857142857143,0.0588235294118,17,NO,train,0
201.51.171.28-202.198.7.116,3,3,2,4.30926930646e-05,0.25,0.571428571428571,0.25,4,NO,train,0
125.111.226.244-133.99.112.196,10,10,1,0.000126958771797,0.0762704841038,1.57142857142857,0.0909090909091,11,NO,train,0
2.206.28.10-150.187.190.186,2,2,2,3.27893131062e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
94.82.221.51-133.136.44.136,2,2,2,0.000132325180688,0.5,0.428571428571429,0.333333333333,3,NO,train,0
218.15.29.154-163.18.247.100,8,8,1,4.66350880322e-05,0.216729845023,1.28571428571429,0.111111111111,9,NO,train,0
71.220.3.45-150.187.41.22,3,3,2,8.63370043875e-05,0.25,0.571428571428571,0.25,4,NO,train,0
78.181.48.187-133.136.226.80,3,3,2,5.4490278492e-06,0.25,0.571428571428571,0.25,4,NO,train,0
84.172.38.240-203.188.226.68,2,2,2,0.000358758883381,0.5,0.428571428571429,0.333333333333,3,NO,train,0
3.0.1.15-3.0.1.25,16,4,2,0.00866012318661,0.0315431752359,146.396933798,0.221463414634,1025,BER,train,1
163.18.147.30-111.61.61.242,7,7,2,0.00567185254542,0.113564154786,1.28571428571429,0.222222222222,9,NO,train,0
133.119.176.220-124.45.32.150,6,6,2,0.000420893854554,0.296612743401,1.0,0.142857142857,7,NO,train,0
203.188.178.61-76.26.15.5,16,16,2,0.000110083062524,0.14242811664,3.0,0.190476190476,21,NO,train,0
109.195.1.167-203.188.181.37,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
125.91.72.91-133.99.114.58,3,3,2,3.43725676676e-05,0.25,0.571428571428571,0.25,4,NO,train,0
203.188.191.73-5.63.5.190,3,3,2,0.000259878933121,0.416622378952,0.571428571428571,0.25,4,NO,train,0
203.188.178.79-42.227.110.202,3,3,2,0.0066250807131,0.5,0.571428571428571,0.25,4,NO,train,0
163.18.252.61-111.61.61.242,8,8,1,0.0067238862656,0.0659749192156,1.42857142857143,0.2,10,NO,train,0
82.116.4.194-203.188.191.146,5,5,2,0.0952965989366,0.136363636364,1.28571428571429,0.333333333333,9,NO,train,0
203.188.178.79-121.41.78.132,3,3,2,0.00611545911979,0.5,0.571428571428571,0.25,4,NO,train,0
133.119.152.134-109.101.187.115,6,6,1,0.0100690337818,0.1,1.14285714285714,0.25,8,NO,train,0
103.85.65.52-202.198.15.178,22,22,63,6.03170080618e-19,0.00725229817697,87.0,0.459770114943,87,NO,train,0
120.197.68.226-150.187.43.242,2,2,2,0.00121934000855,0.5,0.428571428571429,0.333333333333,3,NO,train,0
186.67.96.80-163.18.104.113,5,5,2,5.1907158386e-06,0.162770804111,0.857142857142857,0.166666666667,6,NO,train,0
133.119.82.236-54.172.59.224,4,4,2,1.90495439771e-05,0.166666666667,0.714285714285714,0.2,5,NO,train,0
58.121.80.148-203.188.190.53,27,1,1,0.0479360350471,0.0642797797958,32.4285714285714,0.687224669604,227,NO,train,0
173.139.5.201-203.188.183.77,8,1,2,0.00200756935867,0.11760804647,2.85714285714286,0.6,20,NO,train,0
68.24.136.56-150.187.226.22,2,2,2,0.000132900315208,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.179.171-192.52.76.217,7,7,2,0.000919762599219,0.107326671872,1.14285714285714,125.0,8,NO,train,0
91.53.52.73-202.203.227.216,14,14,2,8.37900648779e-05,0.224087085605,2.28571428571429,125.0,16,NO,train,0
121.30.65.17-133.99.114.58,6,6,2,0.000107078781493,0.248319854469,1.0,0.142857142857,7,NO,train,0
59.79.10.20-150.187.51.164,12,12,2,1.61351735519e-05,0.181489955888,1.85714285714286,0.0769230769231,13,NO,train,0
190.117.91.79-150.187.128.239,2,2,2,0.000132501614262,0.5,0.428571428571429,0.333333333333,3,NO,train,0
105.225.55.141-203.188.193.10,2,2,2,6.5113491479e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
207.161.104.1-163.18.184.14,2,2,2,0.000132325180688,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-218.12.73.21,4,1,2,0.00360918062903,0.416120703383,1.0,0.428571428571,7,NO,train,0
183.208.88.34-163.18.15.69,4,4,2,2.5235327141e-06,0.32873784712,0.714285714285714,0.2,5,NO,train,0
113.113.166.233-133.136.178.119,198,198,1,0.000420534919774,0.0471021067358,30.2857142857143,0.00943396226415,212,NO,train,0
222.95.50.105-150.187.137.59,285,285,1,0.000599746632711,0.0410268857029,46.4285714285714,0.0123076923077,325,NO,train,0
203.188.191.73-121.40.164.130,6,1,2,0.00247893630217,125.0,3.14285714285714,0.727272727273,22,NO,train,0
203.188.178.79-123.59.167.203,4,4,2,0.00105796046719,0.25,0.714285714285714,0.2,5,NO,train,0
54.187.89.92-163.18.255.78,10,10,2,0.000124443217327,0.102687937871,2.57142857142857,0.444444444444,18,NO,train,0
192.124.25.137-203.188.167.149,6,1,3,0.0181341188151,0.139363005109,1.57142857142857,0.454545454545,11,NO,train,0
203.188.178.79-110.110.95.21,4,1,2,0.00406914946141,0.415068513422,1.0,0.428571428571,7,NO,train,0
181.71.75.231-133.136.67.147,2,2,2,0.000130329456651,0.5,0.428571428571429,0.333333333333,3,NO,train,0
155.124.207.134-163.18.123.181,2,2,2,0.000132413338703,0.5,0.428571428571429,0.333333333333,3,NO,train,0
163.18.255.228-111.61.61.242,5,5,2,0.00153048380902,0.295030745196,0.857142857142857,0.166666666667,6,NO,train,0
121.41.79.255-203.188.178.79,5,5,2,7.6114404794e-06,0.218522342254,0.857142857142857,0.166666666667,6,NO,train,0
223.245.250.244-133.99.114.58,4,4,2,3.75761586175e-05,0.211592969815,0.714285714285714,0.2,5,NO,train,0
59.135.98.60-133.136.17.239,3,3,2,2.9367001135e-06,0.25,0.571428571428571,0.25,4,NO,train,0
130.144.71.120-202.25.33.122,15,1,1,0.0026875827567,0.0270303065155,9.42857142857143,0.651515151515,66,NO,train,0
80.143.96.98-133.136.217.27,3,3,2,3.98797735313e-05,0.25,0.571428571428571,0.25,4,NO,train,0
203.188.191.73-198.62.70.234,8,1,2,0.0035338527752,0.0833333333333,3.28571428571429,0.652173913043,23,NO,train,0
91.253.71.194-163.18.125.16,19,19,2,1.66531200842e-05,0.0983405732821,2.85714285714286,0.05,20,NO,train,0
203.188.178.79-121.216.106.158,3,3,2,0.00342676588609,0.5,0.571428571428571,0.25,4,NO,train,0
85.23.250.177-133.99.64.97,2,2,2,0.000194094161517,0.5,0.428571428571429,0.333333333333,3,NO,train,0
131.118.165.105-14.163.111.166,22,22,1,0.000889274212874,0.112586101905,4.0,0.107142857143,28,NO,train,0
52.89.220.190-202.203.231.238,5,5,2,0.00272478419078,0.494828227785,1.0,0.285714285714,7,NO,train,0
66.232.110.48-163.18.146.213,11,1,2,0.000110773783574,0.210908284273,3.57142857142857,0.52,25,NO,train,0
70.144.154.24-163.18.193.223,4,4,2,5.96531637911e-05,0.292096589492,0.714285714285714,0.2,5,NO,train,0
203.188.178.79-121.43.204.93,4,4,2,1.48713511086e-05,0.416350362902,0.714285714285714,0.2,5,NO,train,0
121.228.142.74-150.187.41.22,2,2,2,0.000132501614262,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-112.66.204.213,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
163.18.146.163-4.22.252.14,274,2,2,0.00436628073278,0.0228648000707,241.142857142857,0.379739336493,1688,NO,train,0
123.88.88.196-150.187.41.22,2,2,2,0.000132281145686,0.5,0.428571428571429,0.333333333333,3,NO,train,0
114.32.43.234-203.188.178.79,5,5,2,8.416899859e-06,0.220347463797,1.0,0.285714285714,7,NO,train,0
190.23.72.1-203.188.191.107,2,2,2,0.000132237139982,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-123.58.202.49,3,3,2,0.00345656385031,0.5,0.571428571428571,0.25,4,NO,train,0
203.188.178.79-115.3.73.167,3,3,2,0.00432070481289,0.5,0.571428571428571,0.25,4,NO,train,0
183.218.225.42-133.99.114.58,5,5,2,9.68206449944e-05,0.200080346667,0.857142857142857,0.166666666667,6,NO,train,0
221.17.226.203-133.99.112.152,2,2,2,0.000131493497448,0.5,0.428571428571429,0.333333333333,3,NO,train,0
163.18.235.160-65.55.121.202,235,1,2,0.0110032188562,0.0169258003287,2637.57142857143,0.781508963874,18463,NO,train,0
104.60.175.109-163.18.234.213,4,4,2,3.64131199768e-05,0.222180186432,0.857142857142857,0.333333333333,6,NO,train,0
186.49.131.11-133.99.76.176,2,2,2,0.000132105298367,0.5,0.428571428571429,0.333333333333,3,NO,train,0
123.162.78.247-133.99.112.152,2,2,2,0.000132678518954,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-42.227.92.105,3,3,2,0.00371499853071,0.5,0.571428571428571,0.25,4,NO,train,0
112.67.154.222-203.188.178.79,5,5,2,4.59333288329e-05,0.197613636603,1.14285714285714,0.25,8,NO,train,0
163.18.169.250-82.100.242.39,4,4,2,0.0282873660657,0.240396530359,0.714285714285714,0.2,5,NO,train,0
89.37.224.243-150.187.122.85,19,19,2,2.15563714997e-05,0.122856098377,2.85714285714286,0.05,20,NO,train,0
36.27.114.73-203.188.201.240,2,2,2,0.000136178431924,0.5,0.428571428571429,0.333333333333,3,NO,train,0
124.87.215.246-163.18.147.243,10,10,1,0.000143052084215,0.0847317388429,1.57142857142857,0.0909090909091,11,NO,train,0
175.149.95.145-163.18.119.120,4,4,2,0.00113096476256,0.289838799273,0.714285714285714,0.2,5,NO,train,0
122.187.11.13-150.187.146.177,2,2,2,4.994908934e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
113.19.163.154-203.188.181.138,8,2,1,0.266987748186,0.142409863911,2.14285714285714,0.266666666667,15,NO,train,0
190.23.72.1-203.188.191.40,2,2,2,0.000133525308292,0.5,0.428571428571429,0.333333333333,3,NO,train,0
171.50.49.18-150.187.41.1,4,4,1,8.91439328968e-05,0.372231697064,0.714285714285714,0.2,5,NO,train,0
124.226.227.184-133.99.64.249,9,9,1,0.00418572544281,0.118716062426,1.71428571428571,0.25,12,NO,train,0
111.193.204.128-133.99.112.152,2,2,2,0.000132193163547,0.5,0.428571428571429,0.333333333333,3,NO,train,0
112.93.25.101-133.99.114.58,2,2,2,0.000132237139982,0.5,0.428571428571429,0.333333333333,3,NO,train,0
183.95.138.255-133.99.112.152,2,2,2,0.000135297768137,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.189.221-190.23.72.1,2,2,2,0.000131798687926,0.5,0.428571428571429,0.333333333333,3,NO,train,0
163.18.43.249-159.182.65.152,10,10,2,1.03071647654e-05,0.295898944537,2.14285714285714,0.133333333333,15,NO,train,0
180.210.64.69-150.187.41.1,3,3,1,5.33055953179e-05,0.25,0.571428571428571,0.25,4,NO,train,0
116.31.116.89-202.203.230.172,15,15,2,1.08698600251e-05,0.232040715135,3.57142857142857,0.36,25,NO,train,0
80.50.184.31-163.18.219.103,9,9,2,1.19079273213e-05,0.124883512419,1.42857142857143,0.1,10,NO,train,0
112.64.52.14-203.188.178.79,4,4,2,0.000153590880039,0.25,0.857142857142857,0.333333333333,6,NO,train,0
115.252.2.200-150.187.78.70,10,10,2,1.51478467293e-05,0.144459092473,1.57142857142857,0.0909090909091,11,NO,train,0
114.32.113.16-203.188.178.79,167,1,2,0.0592035133662,0.0192454504585,430.0,0.551827242525,3010,NO,train,0
203.188.179.174-194.225.44.137,3,3,2,0.198752421393,0.5,0.571428571428571,0.25,4,NO,train,0
112.67.139.204-203.188.178.79,6,6,2,4.80610397966e-05,0.146763573582,1.14285714285714,0.25,8,NO,train,0
203.188.178.79-121.40.168.216,3,3,2,0.00345656385031,0.5,0.571428571428571,0.25,4,NO,train,0
203.188.179.171-80.147.52.71,3,3,2,0.198752421393,0.5,0.571428571428571,0.25,4,NO,train,0
181.45.175.191-133.136.226.221,3,3,2,0.000128725740649,0.25,0.571428571428571,0.25,4,NO,train,0
91.101.247.74-150.187.214.14,3,3,2,0.000129395836938,0.25,0.571428571428571,0.25,4,NO,train,0
188.187.187.3-150.187.192.57,4,4,2,5.98031182533e-05,0.291901392903,0.714285714285714,0.2,5,NO,train,0
118.87.137.167-163.18.103.167,2,2,2,2.02117680778e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
1.107.151.190-150.187.40.254,3,3,2,9.59973238725e-05,0.25,0.571428571428571,0.25,4,NO,train,0
50.193.41.66-150.187.216.149,2,2,2,0.000132501614262,0.5,0.428571428571429,0.333333333333,3,NO,train,0
46.37.110.158-203.188.138.205,2,2,2,5.594404858e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.61-37.213.34.186,7,2,1,0.0504342537184,0.0591883523597,1.85714285714286,0.307692307692,13,NO,train,0
190.23.72.1-203.188.191.3,2,2,2,0.000132501614262,0.5,0.428571428571429,0.333333333333,3,NO,train,0
37.117.114.163-203.188.186.189,11,11,2,0.000305697671585,0.127546353898,1.71428571428571,0.0833333333333,12,NO,train,0
203.188.187.68-54.169.223.76,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-120.151.44.111,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
41.41.85.155-203.188.171.174,2,2,2,3.24281973231e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
89.24.153.185-163.18.100.100,24,24,1,4.27680681705e-05,0.084786017372,3.57142857142857,0.04,25,NO,train,0
203.188.178.79-60.140.215.9,12,12,2,7.5655025908e-06,0.217141276179,1.85714285714286,0.0769230769231,13,NO,train,0
58.242.59.26-163.18.121.164,2,2,2,9.0498325012e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
133.119.39.3-61.140.21.133,3,3,2,3.6474119191e-06,0.25,0.571428571428571,0.25,4,NO,train,0
163.18.25.46-23.234.102.26,3,3,2,0.000606542426813,0.25,0.571428571428571,0.25,4,NO,train,0
118.4.72.30-133.99.112.196,4,4,1,0.000144153201048,0.386970736416,0.714285714285714,0.2,5,NO,train,0
203.188.179.187-64.22.18.60,2,2,2,0.0795009685572,0.5,0.428571428571429,0.333333333333,3,NO,train,0
89.232.101.9-150.187.40.235,3,3,1,7.48288181099e-05,0.25,0.571428571428571,0.25,4,NO,train,0
203.188.178.79-121.40.134.88,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
203.188.191.73-123.59.252.140,6,1,2,0.00235133097254,0.1,3.0,0.666666666667,21,NO,train,0
199.179.20.223-203.188.133.164,2,2,2,0.000395134038555,0.5,0.428571428571429,0.333333333333,3,NO,train,0
118.168.245.56-150.187.135.165,2,2,2,0.00013272281896,0.5,0.428571428571429,0.333333333333,3,NO,train,0
182.210.129.195-150.187.40.235,2,2,2,0.000132325180688,0.5,0.428571428571429,0.333333333333,3,NO,train,0
185.89.3.168-202.198.26.44,4,4,1,0.000118530200753,0.379167938787,0.857142857142857,0.333333333333,6,NO,train,0
182.67.82.147-150.187.203.113,2,2,2,0.000525105472637,0.5,0.428571428571429,0.333333333333,3,NO,train,0
218.131.226.137-203.188.246.7,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
59.78.88.194-163.18.143.151,2,2,2,0.000132281145686,0.5,0.428571428571429,0.333333333333,3,NO,train,0
119.152.141.50-133.99.112.196,2,2,2,0.000132678518954,0.5,0.428571428571429,0.333333333333,3,NO,train,0
115.2.156.46-203.188.178.79,8,8,2,2.14956033086e-05,0.262077051658,1.28571428571429,0.111111111111,9,NO,train,0
93.99.201.215-150.187.40.254,3,3,2,0.00014885523241,0.25,0.571428571428571,0.25,4,NO,train,0
112.106.106.44-203.188.178.79,6,6,2,4.61066222376e-05,0.197621215529,1.14285714285714,0.25,8,NO,train,0
1.178.234.25-150.187.41.1,2,2,2,0.000128227368641,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.181.194-61.136.242.170,2,2,2,0.000501900054023,0.5,0.428571428571429,0.333333333333,3,NO,train,0
91.58.20.8-203.188.178.146,8,1,2,8.9673625812e-06,0.213188833433,2.14285714285714,0.466666666667,15,NO,train,0
60.59.103.175-163.18.167.76,3,3,2,4.1273112994e-06,0.394088395042,0.571428571428571,0.25,4,NO,train,0
163.18.115.128-17.243.92.89,9,9,1,0.00722785815753,0.0468336474839,1.85714285714286,0.230769230769,13,NO,train,0
203.188.178.79-121.40.184.84,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
115.3.196.76-203.188.178.79,6,6,2,9.88820531084e-05,0.148775270847,1.0,0.142857142857,7,NO,train,0
203.188.178.79-112.106.105.201,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
222.95.50.105-163.18.69.105,220,220,1,0.000412869652031,0.0645189134031,34.0,0.0126050420168,238,NO,train,0
27.32.241.91-150.187.40.254,4,4,2,5.9562865412e-05,0.293047914536,0.714285714285714,0.2,5,NO,train,0
60.90.60.203-133.99.114.58,6,6,2,5.88350067059e-05,0.19437487298,1.0,0.142857142857,7,NO,train,0
113.217.73.50-133.99.114.91,2,2,2,0.000133078286838,0.5,0.428571428571429,0.333333333333,3,NO,train,0
60.153.46.123-150.187.92.98,2,2,2,7.9708209903e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.183.77-95.222.136.77,3,3,2,0.000510315327524,0.25,0.571428571428571,0.25,4,NO,train,0
54.9.182.43-203.188.178.155,38,38,2,0.000829654676054,0.0632068708707,10.1428571428571,0.112676056338,71,NO,train,0
95.64.148.92-163.18.198.172,4,4,2,2.9960858734e-06,0.166666666667,0.714285714285714,0.2,5,NO,train,0
133.119.82.236-52.204.44.97,4,4,2,7.3963355789e-06,0.25,0.714285714285714,0.2,5,NO,train,0
203.188.178.79-42.227.69.186,4,4,2,0.00114407425302,0.25,0.714285714285714,0.2,5,NO,train,0
123.20.255.244-150.187.40.254,2,2,2,0.000113410796801,0.5,0.428571428571429,0.333333333333,3,NO,train,0
173.157.115.171-133.136.165.131,2,2,2,0.000132678518954,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.191.73-194.69.255.244,7,7,1,0.000119293010889,0.107479415261,1.14285714285714,125.0,8,NO,train,0
220.125.2.206-163.18.182.45,4,4,1,4.5606877962e-06,0.38099902413,0.714285714285714,0.2,5,NO,train,0
115.3.150.62-203.188.178.79,5,5,2,7.0633836437e-06,0.215621007988,1.0,0.285714285714,7,NO,train,0
61.235.210.95-202.198.34.86,3,3,0,-1.0,0.25,0.571428571428571,0.25,4,NO,train,0
186.49.131.11-133.99.76.61,2,2,2,0.000132325180688,0.5,0.428571428571429,0.333333333333,3,NO,train,0
121.216.122.24-203.188.178.79,5,5,2,7.062836464e-06,0.215606249951,1.0,0.285714285714,7,NO,train,0
190.23.72.1-203.188.191.50,2,2,2,0.000132855896653,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.176.147-68.76.230.72,5,5,2,0.000228976663319,0.218992835472,0.857142857142857,0.166666666667,6,NO,train,0
163.18.239.77-107.10.242.40,12,12,2,0.000335382082512,0.141105186373,2.0,0.142857142857,14,NO,train,0
91.45.196.140-203.188.178.61,7,7,2,9.03209125847e-05,0.105127322324,1.28571428571429,0.222222222222,9,NO,train,0
23.15.151.255-163.18.25.46,4,4,3,0.0249366096601,0.193548387097,0.714285714285714,0.2,5,NO,train,0
163.18.216.221-111.61.61.17,6,6,2,6.3365890233e-06,0.493055554494,1.42857142857143,0.3,10,NO,train,0
123.193.163.181-150.187.108.95,2,2,2,0.000132767148559,0.5,0.428571428571429,0.333333333333,3,NO,train,0
70.86.47.59-203.188.171.84,2,2,2,3.31143654437e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-121.216.109.99,3,3,2,0.00134747404334,0.5,0.714285714285714,0.4,5,NO,train,0
175.95.184.140-203.188.192.37,2,2,2,0.000132149216352,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-42.227.42.122,6,6,2,0.000266217416689,0.261035579956,1.0,0.142857142857,7,NO,train,0
123.59.99.159-203.188.178.79,3,3,2,1.45761007219e-05,0.5,0.571428571428571,0.25,4,NO,train,0
163.18.171.182-212.246.139.148,25,25,3,5.98457657036e-05,0.208160028377,6.0,0.190476190476,42,NO,train,0
122.186.38.131-203.188.237.39,3,3,2,0.000129447111429,0.25,0.571428571428571,0.25,4,NO,train,0
85.23.232.63-150.187.123.188,2,2,2,0.000137497351362,0.5,0.428571428571429,0.333333333333,3,NO,train,0
80.133.95.253-210.131.159.66,6,6,2,0.000198481077373,0.19716473557,1.0,0.142857142857,7,NO,train,0
121.41.78.132-203.188.178.79,5,5,2,4.56188032391e-05,0.197603934057,1.14285714285714,0.25,8,NO,train,0
13.148.5.33-202.25.33.122,35,35,1,0.00214044179058,0.0149519311038,9.57142857142857,0.164179104478,67,NO,train,0
180.103.230.81-133.99.114.58,2,2,2,0.000132105298367,0.5,0.428571428571429,0.333333333333,3,NO,train,0
185.109.20.172-203.188.178.79,2,2,2,0.000401114876676,0.5,0.428571428571429,0.333333333333,3,NO,train,0
222.99.169.145-133.136.213.10,8,8,1,2.24544284582e-05,0.197914446338,1.28571428571429,0.111111111111,9,NO,train,0
221.37.153.185-133.99.114.91,5,5,1,0.000129680470416,0.239674298303,0.857142857142857,0.166666666667,6,NO,train,0
203.188.178.79-121.42.158.97,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
133.119.83.104-17.243.20.174,3,1,2,1.04843815684e-05,0.5,1.0,0.571428571429,7,NO,train,0
106.137.69.213-150.187.40.235,13,13,2,4.36511339227e-05,0.130920551135,2.0,0.0714285714286,14,NO,train,0
61.204.239.77-150.187.59.131,2,2,2,6.1320628592e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
223.3.41.27-203.188.148.193,2,2,2,0.000395921158153,0.5,0.428571428571429,0.333333333333,3,NO,train,0
188.20.51.37-150.187.217.235,2,2,2,6.88439284354e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
163.18.131.137-111.61.61.240,7,7,1,0.0100094741501,0.0833333333333,1.14285714285714,125.0,8,NO,train,0
221.159.101.59-202.198.34.171,12,12,3,0.0360229559285,0.151011290344,2.85714285714286,0.2,20,NO,train,0
203.188.178.79-121.42.156.133,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
223.26.240.12-133.99.83.97,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,train,0
208.169.178.181-163.18.147.198,7,7,2,1.24089679619e-05,0.2174186724,1.14285714285714,125.0,8,NO,train,0
203.188.189.227-45.71.226.209,2,2,2,0.397504842786,0.5,0.428571428571429,0.333333333333,3,NO,train,0
212.200.246.148-163.18.144.182,19,19,2,2.39587317152e-05,0.212348219612,3.28571428571429,0.130434782609,23,NO,train,0
163.74.163.241-150.187.40.254,4,4,2,5.98550038578e-05,0.29115439954,0.714285714285714,0.2,5,NO,train,0
202.25.33.122-138.74.96.173,12,12,1,2.64399870533e-05,0.161820856178,2.42857142857143,0.176470588235,17,NO,train,0
123.180.48.81-150.187.41.22,10,10,1,0.000132179707059,0.0730166122551,1.57142857142857,0.0909090909091,11,NO,train,0
95.77.14.29-133.136.163.86,2,2,2,5.79875773576e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
190.23.72.1-203.188.190.122,2,2,2,0.000133078286838,0.5,0.428571428571429,0.333333333333,3,NO,train,0
