flow,unique,multimod,multimod2,widthave,autocorr,c,nrPacketsMode,nrPackets,Covert-tech,split,label
1.0.6.19-1.0.6.29,21,1,2,0.0214398194373,0.0992382633037,998.214142612,0.50100171723,6988,ZAN,test,1
85.23.250.177-133.99.64.111,4,4,2,5.9449852317e-05,0.29301680954,0.714285714285714,0.2,5,NO,test,0
190.93.93.66-210.131.156.182,2,2,2,0.000131973719384,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.178.61-176.128.241.233,2,2,2,0.0993762106965,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.189.234-45.71.226.209,2,2,2,0.397504842786,0.5,0.428571428571429,0.333333333333,3,NO,test,0
8.0.4.12-8.0.4.22,65,1,2,0.00220124849082,0.0739584480712,308.5,0.5,2160,GAS,test,1
1.10.215.25-150.187.41.22,2,2,2,0.000130973589056,0.5,0.428571428571429,0.333333333333,3,NO,test,0
190.23.72.1-203.188.188.237,2,2,2,0.000132281145686,0.5,0.428571428571429,0.333333333333,3,NO,test,0
54.254.13.133-202.198.15.178,2,2,2,0.0567864061123,0.5,0.428571428571429,0.333333333333,3,NO,test,0
220.84.137.185-133.99.114.91,5,5,2,7.60310925244e-05,0.200022637769,0.857142857142857,0.166666666667,6,NO,test,0
176.8.28.77-133.136.138.114,2,2,2,0.000132369245017,0.5,0.428571428571429,0.333333333333,3,NO,test,0
3.0.1.16-3.0.1.26,13,1,2,0.0154745732565,0.0261143180635,299.642516683,0.502383222116,2098,BER,test,1
218.162.63.16-203.188.201.62,2,2,2,0.000132545796194,0.5,0.428571428571429,0.333333333333,3,NO,test,0
139.162.42.10-163.18.144.253,3,3,2,0.198752421393,0.5,0.714285714285714,0.4,5,NO,test,0
62.102.171.195-163.18.45.222,2,2,2,0.000399101247777,0.5,0.428571428571429,0.333333333333,3,NO,test,0
2.0.4.12-2.0.4.22,33,1,2,0.00497705826402,0.0730100074945,427.071428571,0.5,2990,GAS,test,1
1.0.1.15-1.0.1.25,25,1,2,0.00955953342855,0.0299498399968,311.071297389,0.500918273646,2178,BER,test,1
121.216.36.173-203.188.178.79,5,5,2,8.4182049724e-06,0.220350253485,1.0,0.285714285714,7,NO,test,0
112.95.38.130-150.187.41.22,4,4,2,3.9555886888e-06,0.166666666667,0.714285714285714,0.2,5,NO,test,0
201.51.171.28-202.198.7.252,3,3,2,4.31754447411e-05,0.25,0.571428571428571,0.25,4,NO,test,0
203.188.164.106-115.3.175.214,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,test,0
89.45.235.229-163.18.147.223,144,1,3,0.00442326439695,0.0633916414004,4945.28571428571,0.902475662247,34617,NO,test,0
11.0.6.11-11.0.6.21,16,1,4,0.0161688731105,0.0258487712576,3310.49949658,0.501510269835,9932,ZAN,test,1
121.195.7.140-202.203.227.2,5,5,2,3.05298450025e-05,0.273600147377,0.857142857142857,0.166666666667,6,NO,test,0
201.51.171.28-202.198.7.240,3,3,2,4.32019867369e-05,0.25,0.571428571428571,0.25,4,NO,test,0
203.188.164.106-115.3.175.41,3,3,2,0.000129265649037,0.25,0.571428571428571,0.25,4,NO,test,0
7.0.6.12-7.0.6.22,21,1,2,0.019664987651,0.0254541393432,871.642833731,0.500163880695,6102,ZAN,test,1
104.195.118.186-163.18.113.27,17,17,2,0.0020486992854,0.196234501965,3.28571428571429,0.130434782609,23,NO,test,0
121.10.61.100-163.18.133.126,2,2,2,2.1943408379e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
41.41.42.227-133.99.75.76,2,2,2,0.000389328935148,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.178.79-121.169.58.1,2,1,1,-1.0,0.0,0.857142857142857,0.666666666667,6,NO,test,0
121.161.205.189-150.187.57.200,4,4,2,5.96659439929e-05,0.293461813342,0.714285714285714,0.2,5,NO,test,0
187.236.184.30-150.187.8.201,2,2,2,1.37621119923e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.178.79-222.47.252.65,4,1,2,0.00444018518952,0.416203179181,1.0,0.428571428571,7,NO,test,0
207.161.104.1-163.18.184.126,2,2,2,0.000132325180688,0.5,0.428571428571429,0.333333333333,3,NO,test,0
163.18.146.169-54.215.103.113,9,9,1,0.00218237477093,0.0466852832809,2.28571428571429,0.1875,16,NO,test,0
124.227.227.198-150.187.40.235,2,2,2,0.000132634248511,0.5,0.428571428571429,0.333333333333,3,NO,test,0
202.203.230.139-189.181.174.161,3,3,2,0.000729366684011,0.5,0.571428571428571,0.25,4,NO,test,0
6.0.6.18-6.0.6.28,17,1,2,0.0202964240523,0.021127301507,1130.7856421,0.50050530571,7916,ZAN,test,1
119.143.148.49-150.187.41.1,5,5,2,0.000113295320387,125.0,0.857142857142857,0.166666666667,6,NO,test,0
163.18.144.185-162.2.156.126,9,1,2,8.0506386167e-06,0.419948484866,2.71428571428571,0.526315789474,19,NO,test,0
88.203.84.123-150.187.82.36,10,10,1,1.71164945485e-05,0.130601036145,1.57142857142857,0.0909090909091,11,NO,test,0
179.186.244.6-163.18.180.42,2,2,2,0.000132281145686,0.5,0.428571428571429,0.333333333333,3,NO,test,0
60.130.129.122-133.99.112.152,3,3,2,6.39819427021e-05,0.25,0.571428571428571,0.25,4,NO,test,0
157.199.91.141-150.187.41.22,3,3,2,8.41121438728e-05,0.25,0.571428571428571,0.25,4,NO,test,0
114.219.48.243-163.18.250.30,11,11,1,2.22998499008e-05,0.197118528672,1.71428571428571,0.0833333333333,12,NO,test,0
159.227.195.229-133.136.145.166,3,3,2,0.000129031175122,0.25,0.571428571428571,0.25,4,NO,test,0
115.2.81.89-203.188.178.79,2,2,2,0.000132501614262,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.164.106-115.3.175.53,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,test,0
114.32.255.35-203.188.178.79,7,7,2,5.3188257127e-05,0.136662810313,1.14285714285714,125.0,8,NO,test,0
203.188.178.79-112.67.159.112,3,3,2,0.0248440526741,0.5,0.571428571428571,0.25,4,NO,test,0
1.0.2.15-1.0.2.25,68,1,3,0.00238805162653,0.0159665818351,311.071428571,0.5,2178,SHA,test,1
1.188.219.195-203.188.253.127,4,4,2,0.00319397638242,0.183181175011,0.714285714285714,0.2,5,NO,test,0
2.0.4.10-2.0.4.20,65,1,2,0.00226980424955,0.0641549641099,426.785523045,0.501338688086,2988,GAS,test,1
113.45.146.76-150.187.41.22,3,3,2,8.72377011987e-05,0.25,0.571428571428571,0.25,4,NO,test,0
218.82.93.184-150.187.219.181,4,4,2,3.01328993246e-05,0.221988932227,0.714285714285714,0.2,5,NO,test,0
120.149.235.204-163.18.214.199,2,2,2,2.30653864419e-05,0.416666666667,0.571428571428571,0.5,4,NO,test,0
203.188.183.77-93.219.16.154,3,3,2,8.70861136111e-05,0.360824839054,0.571428571428571,0.25,4,NO,test,0
81.232.106.117-163.18.19.165,15,15,1,0.00141384616141,0.0531453014741,2.85714285714286,0.15,20,NO,test,0
192.226.237.127-163.18.115.86,61,1,2,8.81228588827e-05,0.114137950312,104.571428571429,0.886612021858,732,NO,test,0
178.241.203.94-202.203.227.2,31,31,1,0.000255639856612,0.114142256288,4.57142857142857,0.03125,32,NO,test,0
12.0.2.13-12.0.2.23,62,1,3,0.00521149612105,0.0144479134719,634.785714286,0.5,4444,SHA,test,1
199.29.202.128-202.198.46.130,4,4,2,0.00196011405189,0.47788106963,0.857142857142857,0.333333333333,6,NO,test,0
190.195.96.204-163.18.11.175,3,3,2,4.32424577583e-05,0.25,0.571428571428571,0.25,4,NO,test,0
118.88.95.133-163.18.88.18,6,6,1,8.0433677961e-06,0.291651768028,1.0,0.142857142857,7,NO,test,0
54.196.246.252-163.18.131.239,7,1,1,6.28321892762e-05,0.228630206522,1.85714285714286,0.461538461538,13,NO,test,0
186.49.131.11-133.99.76.37,2,2,2,0.000132369245017,0.5,0.428571428571429,0.333333333333,3,NO,test,0
69.137.45.28-150.187.53.231,2,2,2,0.000131580550409,0.5,0.428571428571429,0.333333333333,3,NO,test,0
113.218.126.232-163.18.223.32,3,3,2,8.95942395065e-05,0.25,0.571428571428571,0.25,4,NO,test,0
52.92.9.159-163.18.146.213,14,14,2,6.73145548396e-05,0.229104222856,2.71428571428571,0.157894736842,19,NO,test,0
54.183.184.144-163.18.144.128,16,16,2,4.17567635383e-05,0.273346792501,3.42857142857143,0.333333333333,24,NO,test,0
163.18.147.254-65.55.199.92,20,20,1,5.39848703627e-05,0.12746341549,3.85714285714286,0.148148148148,27,NO,test,0
86.166.203.234-150.187.166.11,3,3,2,0.000137904488363,0.409197555949,0.571428571428571,0.25,4,NO,test,0
60.136.65.184-133.99.114.91,2,2,2,0.000133435663909,0.5,0.428571428571429,0.333333333333,3,NO,test,0
113.17.153.117-203.188.183.28,6,6,2,0.0394838124595,0.105661349789,1.14285714285714,0.25,8,NO,test,0
217.15.241.232-203.188.192.96,2,2,2,0.000132457461775,0.5,0.428571428571429,0.333333333333,3,NO,test,0
198.70.128.246-163.18.112.135,9,9,2,0.000325261695595,0.100293619984,2.14285714285714,0.2,15,NO,test,0
111.25.86.63-133.99.112.152,6,6,2,7.25564923456e-05,0.106040485314,1.14285714285714,0.25,8,NO,test,0
3.0.4.12-3.0.4.22,48,1,2,0.00331741738244,0.0731860908243,373.928571429,0.5,2618,GAS,test,1
203.188.178.79-121.216.94.150,3,3,2,0.00397504842786,0.5,0.571428571428571,0.25,4,NO,test,0
106.145.109.36-150.187.41.1,4,4,2,1.39674412628e-05,0.166666666667,0.714285714285714,0.2,5,NO,test,0
85.24.169.58-163.18.99.72,3,3,2,9.2194947074e-05,0.25,0.571428571428571,0.25,4,NO,test,0
117.172.71.112-163.18.80.149,9,9,1,0.0394017210949,0.155649962824,2.28571428571429,0.1875,16,NO,test,0
203.210.99.204-163.18.148.184,9,9,2,0.00568180292755,0.247430031666,1.42857142857143,0.1,10,NO,test,0
91.28.166.18-163.18.245.74,4,4,3,0.00115806474755,0.168974171968,0.714285714285714,0.2,5,NO,test,0
203.188.179.187-212.198.97.35,2,2,2,0.000272450200676,0.5,0.428571428571429,0.333333333333,3,NO,test,0
218.1.53.126-150.187.41.22,2,2,2,0.000132369245017,0.5,0.428571428571429,0.333333333333,3,NO,test,0
4.0.5.11-4.0.5.21,39,1,1,0.0085733583545,0.0321789319014,3054.73556999,0.85101010101,21384,LUO,test,1
89.116.168.49-150.187.115.9,2,2,2,0.000130973589056,0.5,0.428571428571429,0.333333333333,3,NO,test,0
210.77.13.33-163.18.241.141,2,2,2,7.8907583529e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
94.59.142.246-150.187.181.216,2,2,2,0.00231107466736,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.178.79-115.3.77.59,4,4,2,0.00117567498614,0.25,0.714285714285714,0.2,5,NO,test,0
84.172.38.240-203.188.226.193,2,2,2,0.000566246214795,0.5,0.428571428571429,0.333333333333,3,NO,test,0
202.198.15.178-161.186.158.153,3,3,2,1.23457347503e-05,0.166666666667,0.714285714285714,0.4,5,NO,test,0
113.139.145.125-163.18.21.170,2,2,2,0.000333477217102,0.5,0.428571428571429,0.333333333333,3,NO,test,0
80.143.96.98-133.136.217.208,3,3,2,5.72263050034e-05,0.25,0.571428571428571,0.25,4,NO,test,0
113.112.104.155-150.187.41.1,2,2,2,0.000132281145686,0.5,0.428571428571429,0.333333333333,3,NO,test,0
181.45.175.191-133.136.0.27,3,3,2,0.000129166384048,0.25,0.571428571428571,0.25,4,NO,test,0
13.0.6.15-13.0.6.25,17,1,2,0.0190971966813,0.0258769626887,311.357142857,0.5,2180,ZAN,test,1
203.188.178.79-121.41.98.147,5,5,1,0.000784063408568,0.171104437147,0.857142857142857,0.166666666667,6,NO,test,0
203.188.183.77-89.229.152.97,7,1,2,0.00125748514823,0.308118540581,3.42857142857143,0.708333333333,24,NO,test,0
203.188.178.79-121.42.227.170,3,3,2,0.00427424562136,0.5,0.571428571428571,0.25,4,NO,test,0
202.203.227.2-139.92.219.152,13,13,2,1.15051930643e-05,0.312482759404,2.42857142857143,0.117647058824,17,NO,test,0
78.180.193.204-150.187.163.220,3,3,2,1.32421454374e-05,0.387981841708,0.571428571428571,0.25,4,NO,test,0
202.203.227.2-70.235.76.187,4,4,1,2.58853804326e-05,0.236480924243,0.714285714285714,0.2,5,NO,test,0
133.119.39.3-202.188.32.94,3,3,2,1.24171101477e-05,0.25,0.571428571428571,0.25,4,NO,test,0
213.119.248.165-203.188.198.132,2,2,2,0.000132545796194,0.5,0.428571428571429,0.333333333333,3,NO,test,0
112.247.37.0-150.187.41.22,4,4,1,9.72230874042e-05,0.303193607054,0.714285714285714,0.2,5,NO,test,0
125.126.215.187-133.99.79.201,2,2,2,2.4717222426e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
95.10.8.103-133.136.241.175,2,2,2,0.000132678518954,0.5,0.428571428571429,0.333333333333,3,NO,test,0
114.159.42.232-203.188.243.154,16,16,2,4.47749704801e-05,0.0863252592712,2.42857142857143,0.0588235294118,17,NO,test,0
203.188.178.79-121.40.67.60,3,3,2,0.00576093975052,0.5,0.571428571428571,0.25,4,NO,test,0
112.94.150.205-150.187.41.22,2,2,2,0.000134838820484,0.5,0.428571428571429,0.333333333333,3,NO,test,0
9.0.2.11-9.0.2.21,61,1,3,0.00645514295826,0.0124032675074,667.357142857,0.5,4672,SHA,test,1
203.188.181.138-119.225.204.161,12,12,2,0.0605393346241,0.0996069851837,2.57142857142857,0.222222222222,18,NO,test,0
7.0.5.17-7.0.5.27,24,1,2,0.00589510665763,0.0557575231548,431.599602912,0.802779616148,3022,LUO,test,1
95.129.195.104-150.187.41.1,2,2,2,0.000130672203414,0.5,0.428571428571429,0.333333333333,3,NO,test,0
14.99.226.165-150.187.41.22,3,3,2,0.00010738346166,0.25,0.571428571428571,0.25,4,NO,test,0
83.14.216.65-150.187.242.244,2,2,2,0.000132193163547,0.5,0.428571428571429,0.333333333333,3,NO,test,0
163.18.163.74-17.172.208.54,17,17,2,0.0035317457796,0.175200207379,4.0,0.285714285714,28,NO,test,0
121.56.63.14-150.187.40.254,3,3,1,6.24344802279e-05,0.25,0.571428571428571,0.25,4,NO,test,0
89.244.156.183-133.99.70.177,3,3,2,8.6379642886e-06,0.25,0.571428571428571,0.25,4,NO,test,0
207.161.104.94-150.187.201.168,2,2,2,0.000132457461775,0.5,0.428571428571429,0.333333333333,3,NO,test,0
188.131.27.145-163.18.164.143,4,4,3,2.83277140179e-05,0.175422961321,0.714285714285714,0.2,5,NO,test,0
221.46.217.69-150.187.40.235,3,3,2,5.71009474256e-05,0.25,0.571428571428571,0.25,4,NO,test,0
27.42.39.230-150.187.41.22,5,5,2,7.28005944544e-05,125.0,0.857142857142857,0.166666666667,6,NO,test,0
58.74.183.152-133.136.223.44,174,174,1,0.000314156912969,0.0504102967523,26.1428571428571,0.0109289617486,183,NO,test,0
184.112.34.228-163.18.144.128,17,17,2,4.6569903946e-05,0.230411863962,3.14285714285714,0.136363636364,22,NO,test,0
203.188.178.79-163.83.161.244,4,1,1,0.000460470819365,0.261962089116,1.57142857142857,0.636363636364,11,NO,test,0
68.43.18.62-202.203.227.2,61,61,2,0.00042872810437,0.0483643672308,9.28571428571429,0.0307692307692,65,NO,test,0
203.188.187.94-121.131.248.254,3,3,2,0.0001659035237,0.5,0.714285714285714,0.4,5,NO,test,0
62.213.187.252-133.136.33.133,5,5,2,3.9006945471e-06,0.266748192703,0.857142857142857,0.166666666667,6,NO,test,0
101.127.14.116-163.18.219.103,11,11,2,4.26731651062e-05,0.102188437731,1.71428571428571,0.0833333333333,12,NO,test,0
4.0.1.17-4.0.1.27,19,1,2,0.0113854601438,0.0842206144749,269.928495843,0.500529100529,1890,BER,test,1
123.54.105.131-133.99.112.196,4,4,2,5.97101823013e-05,0.292498473373,0.714285714285714,0.2,5,NO,test,0
60.1.96.161-133.99.112.196,3,3,2,0.000120855672117,0.401973802223,0.571428571428571,0.25,4,NO,test,0
212.171.44.69-133.136.211.205,2,2,2,0.000132413338703,0.5,0.428571428571429,0.333333333333,3,NO,test,0
113.120.48.219-133.99.114.58,3,3,2,8.67091579849e-05,0.25,0.571428571428571,0.25,4,NO,test,0
117.226.249.241-133.136.10.55,4,4,1,4.2201832519e-06,0.289842088072,0.714285714285714,0.2,5,NO,test,0
124.40.47.1-150.187.41.1,3,3,2,5.70805067897e-05,0.25,0.571428571428571,0.25,4,NO,test,0
203.188.178.79-121.40.199.106,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
122.35.79.177-163.18.100.163,2,2,2,5.1996081411e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
42.41.65.18-163.18.237.30,2,2,2,0.00012707955332,0.5,0.428571428571429,0.333333333333,3,NO,test,0
180.114.87.124-133.99.114.58,3,3,2,8.16411080297e-05,0.25,0.571428571428571,0.25,4,NO,test,0
123.59.132.83-203.188.178.79,3,3,2,0.198752421393,0.5,0.714285714285714,0.4,5,NO,test,0
52.102.159.11-203.188.179.171,3,3,2,0.000655969433199,0.25,0.571428571428571,0.25,4,NO,test,0
115.3.111.250-203.188.178.79,5,5,2,8.4208890626e-06,0.2203711033,1.0,0.285714285714,7,NO,test,0
220.94.98.104-150.187.70.6,2,2,2,5.19003581128e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
133.119.39.1-122.7.26.137,62,62,4,0.00305652151255,0.0963269837796,37.0,0.0630630630631,111,NO,test,0
110.216.191.30-150.187.40.235,4,4,2,9.2418922865e-06,0.166666666667,0.714285714285714,0.2,5,NO,test,0
203.188.191.73-213.81.175.188,9,1,2,0.000617354735995,0.158337414131,3.57142857142857,0.6,25,NO,test,0
188.121.139.116-163.18.126.75,2,2,2,0.000132900315208,0.5,0.428571428571429,0.333333333333,3,NO,test,0
93.89.255.198-203.188.192.72,3,3,2,0.000129603168245,0.25,0.571428571428571,0.25,4,NO,test,0
103.85.65.37-163.18.147.121,12,12,2,1.4613063807e-05,0.253734903356,1.85714285714286,0.0769230769231,13,NO,test,0
113.197.188.48-150.187.40.254,4,4,2,6.3671732256e-06,0.309779416225,0.714285714285714,0.2,5,NO,test,0
133.119.166.140-205.199.194.143,4,1,2,1.15414961356e-05,0.326017728763,1.14285714285714,0.5,8,NO,test,0
133.119.39.3-95.214.32.12,2,2,2,3.7073067354e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
218.162.63.16-203.188.201.206,2,2,2,0.000132457461775,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.178.79-121.216.34.50,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
124.237.203.138-133.99.114.58,2,2,2,0.000127405398329,0.5,0.428571428571429,0.333333333333,3,NO,test,0
220.85.244.216-163.18.40.248,2,2,2,2.374765321e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
219.144.247.101-150.187.41.1,4,4,1,7.5020594991e-05,0.310653209926,0.714285714285714,0.2,5,NO,test,0
3.0.0.18-3.0.0.28,63,1,3,0.00154658040073,0.0356543007979,333.642857143,0.5,2336,CAB,test,1
201.39.61.252-202.198.9.247,3,3,2,3.23662036628e-05,0.416666600043,0.571428571428571,0.25,4,NO,test,0
163.83.234.206-150.187.41.1,2,2,2,0.000132457461775,0.5,0.428571428571429,0.333333333333,3,NO,test,0
201.51.171.28-202.198.7.65,2,2,2,0.000132989241481,0.5,0.428571428571429,0.333333333333,3,NO,test,0
95.36.203.87-150.187.148.198,2,2,2,0.0001325900076,0.5,0.428571428571429,0.333333333333,3,NO,test,0
35.156.35.62-203.188.183.77,9,1,2,0.00134573777483,0.065812111534,3.28571428571429,0.521739130435,23,NO,test,0
36.27.114.73-203.188.201.247,2,2,2,0.000136318533191,0.5,0.428571428571429,0.333333333333,3,NO,test,0
52.76.65.232-163.18.146.156,10,10,2,3.79519744774e-05,0.254611797743,1.71428571428571,0.166666666667,12,NO,test,0
36.191.174.77-133.99.114.58,3,3,2,3.99281336789e-05,0.25,0.571428571428571,0.25,4,NO,test,0
59.78.189.183-133.136.132.178,3,3,2,3.4328609494e-06,0.327112667825,0.571428571428571,0.25,4,NO,test,0
221.55.61.92-150.187.41.22,4,4,1,9.41493015015e-05,0.314905860265,0.714285714285714,0.2,5,NO,test,0
37.29.216.164-150.187.41.22,3,3,2,2.3565723105e-06,0.25,0.571428571428571,0.25,4,NO,test,0
9.0.5.11-9.0.5.21,31,1,1,0.0125826562842,0.0403308481147,4097.02148336,0.849616457462,28680,LUO,test,1
119.198.114.54-163.18.247.81,2,2,2,0.000131580550409,0.5,0.428571428571429,0.333333333333,3,NO,test,0
95.12.146.236-150.187.215.37,2,2,2,0.000132634248511,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.178.79-121.40.247.76,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
6.0.5.10-6.0.5.20,31,1,1,0.00975330241272,0.04136427895,1097.02821801,0.802473958333,7680,LUO,test,1
82.54.216.72-163.18.246.0,6,6,1,1.31412225876e-05,0.287439170742,1.0,0.142857142857,7,NO,test,0
42.182.119.208-133.99.114.58,2,2,2,0.000132105298367,0.5,0.428571428571429,0.333333333333,3,NO,test,0
212.196.170.209-203.188.201.29,2,2,2,0.00283932030562,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.178.79-121.40.50.208,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,test,0
114.45.253.52-150.187.41.1,2,2,2,0.000132061409563,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.178.79-123.59.120.169,3,3,2,0.00351774197156,0.5,0.571428571428571,0.25,4,NO,test,0
7.0.3.10-7.0.3.20,15,1,2,0.0072699030772,0.0416798687792,106.785714286,0.5,748,JIN,test,1
120.150.67.60-203.188.178.79,6,6,2,4.60028643131e-05,0.197630687572,1.14285714285714,0.25,8,NO,test,0
2.0.1.16-2.0.1.26,20,1,2,0.00772090308191,0.0289548413374,299.642312406,0.503813155386,2098,BER,test,1
78.149.30.110-202.198.14.8,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
115.223.46.19-150.187.39.11,2,2,2,3.8653498005e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.178.79-121.216.65.35,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
203.188.178.79-121.40.148.218,3,3,2,0.00361368038896,0.5,0.571428571428571,0.25,4,NO,test,0
120.161.181.41-163.18.109.215,2,2,2,0.000323174668932,0.5,0.428571428571429,0.333333333333,3,NO,test,0
119.20.207.239-150.187.31.192,6,6,1,5.4808132762e-05,0.296279883067,1.0,0.142857142857,7,NO,test,0
42.227.79.104-203.188.178.79,6,6,2,4.59761219898e-05,0.197632352142,1.14285714285714,0.25,8,NO,test,0
82.145.229.131-133.99.114.91,5,5,1,0.0001186473155,0.380369939911,0.857142857142857,0.166666666667,6,NO,test,0
203.188.178.79-112.106.113.100,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
121.216.41.181-203.188.178.79,6,6,2,4.61448320923e-05,0.197625256082,1.28571428571429,0.333333333333,9,NO,test,0
203.188.178.79-121.40.13.203,5,5,1,0.000275044820876,0.221810847347,1.0,0.285714285714,7,NO,test,0
49.73.120.238-163.18.193.134,3,3,2,6.4474122598e-06,0.25,0.571428571428571,0.25,4,NO,test,0
110.148.127.149-133.99.112.196,5,5,2,8.56725812429e-05,0.153081784709,0.857142857142857,0.166666666667,6,NO,test,0
31.187.101.45-202.203.227.2,5,5,2,3.7571173621e-05,0.212616939876,0.857142857142857,0.166666666667,6,NO,test,0
121.216.37.253-203.188.178.79,7,7,2,5.34536649935e-05,0.136661631446,1.28571428571429,0.222222222222,9,NO,test,0
190.23.72.1-203.188.191.113,2,2,2,0.000132017549912,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.178.79-112.67.158.153,159,1,1,1.16342704477e-05,0.00924235475642,1022.71428571429,0.689621455511,7159,NO,test,0
183.231.168.254-133.99.112.152,2,2,2,0.00013166771871,0.5,0.428571428571429,0.333333333333,3,NO,test,0
153.218.32.89-133.99.114.91,3,3,2,4.04470117907e-05,0.25,0.571428571428571,0.25,4,NO,test,0
221.53.197.4-203.188.135.27,25,25,1,2.62447979439e-05,0.123865821558,3.71428571428571,0.0384615384615,26,NO,test,0
122.79.52.64-133.99.112.152,2,2,2,0.000133390886841,0.5,0.428571428571429,0.333333333333,3,NO,test,0
