flow,unique,multimod,multimod2,widthave,autocorr,c,nrPacketsMode,nrPackets,Covert-tech,split,label
186.49.131.11-133.99.76.221,3,3,2,4.31754447411e-05,0.25,0.571428571428571,0.25,4,NO,test,0
182.67.82.147-150.187.203.215,2,2,2,0.000684173567618,0.5,0.428571428571429,0.333333333333,3,NO,test,0
2.0.5.17-2.0.5.27,31,1,2,0.00417236166663,0.0433184315305,431.596435662,0.824950363997,3022,LUO,test,1
121.216.34.83-203.188.178.79,5,5,2,9.1673913221e-06,0.166666666667,0.857142857142857,0.166666666667,6,NO,test,0
110.127.211.107-150.187.41.22,3,3,2,0.000249266093696,0.344648169645,0.571428571428571,0.25,4,NO,test,0
155.124.207.134-163.18.123.248,2,2,2,0.000131886145583,0.5,0.428571428571429,0.333333333333,3,NO,test,0
67.237.148.196-163.18.172.155,4,4,2,4.0902071493e-06,0.259416929959,0.714285714285714,0.2,5,NO,test,0
52.206.226.201-203.188.178.155,39,39,1,0.000767169607844,0.067175055799,8.14285714285714,0.0877192982456,57,NO,test,0
202.25.33.122-207.47.231.227,38,1,1,0.00325764222477,0.036911880181,19.4285714285714,0.514705882353,136,NO,test,0
188.131.27.145-163.18.164.143,4,4,3,2.83277140179e-05,0.175422961321,0.714285714285714,0.2,5,NO,test,0
212.196.170.209-203.188.201.58,2,2,2,0.000548282541774,0.5,0.428571428571429,0.333333333333,3,NO,test,0
123.69.102.180-133.99.114.91,2,2,2,0.000132545796194,0.5,0.428571428571429,0.333333333333,3,NO,test,0
109.236.34.158-163.18.11.112,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
163.18.144.201-17.242.196.12,3,3,1,0.000220663786083,0.25,0.571428571428571,0.25,4,NO,test,0
93.176.20.246-203.188.171.84,4,4,2,3.0016019211e-06,0.499998167558,0.714285714285714,0.2,5,NO,test,0
11.0.0.18-11.0.0.28,57,1,3,0.00136015539607,0.0398386937247,309.642857143,0.5,2168,CAB,test,1
163.18.216.243-221.28.50.20,3,3,2,0.0022170449448,0.416666666667,0.857142857142857,0.333333333333,6,NO,test,0
163.18.239.23-111.61.61.240,11,11,1,0.00842520112797,0.0581364484561,1.71428571428571,0.0833333333333,12,NO,test,0
222.53.98.145-133.136.182.215,3,3,2,3.8965736641e-06,0.25,0.571428571428571,0.25,4,NO,test,0
123.59.119.10-203.188.178.79,3,3,2,0.066250807131,0.5,0.714285714285714,0.4,5,NO,test,0
113.35.219.139-133.99.112.152,2,2,2,0.000121709994729,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.183.77-84.7.9.36,2,2,2,0.000178814594146,0.5,0.428571428571429,0.333333333333,3,NO,test,0
77.40.159.13-150.187.174.67,35,35,1,0.000114092997102,0.0846695621716,5.14285714285714,0.0277777777778,36,NO,test,0
88.246.61.83-203.188.178.61,2,2,2,0.066250807131,0.5,0.428571428571429,0.333333333333,3,NO,test,0
116.230.213.165-150.187.41.1,2,2,2,0.000252704922305,0.5,0.428571428571429,0.333333333333,3,NO,test,0
104.60.175.109-163.18.147.44,5,5,2,3.61053128753e-05,0.222173588826,0.857142857142857,0.166666666667,6,NO,test,0
118.89.198.129-133.136.92.241,2,2,2,0.000132325180688,0.5,0.428571428571429,0.333333333333,3,NO,test,0
183.145.98.183-163.18.131.33,11,11,2,0.0213983657461,0.110145675383,3.57142857142857,0.44,25,NO,test,0
218.51.64.72-163.18.237.239,6,6,2,0.000946608204869,0.156715285204,1.0,0.142857142857,7,NO,test,0
120.148.233.91-203.188.178.79,6,6,2,5.40720805536e-05,0.13693646358,1.14285714285714,0.25,8,NO,test,0
27.244.94.71-150.187.137.0,2,2,2,0.000132545796194,0.5,0.428571428571429,0.333333333333,3,NO,test,0
135.220.205.26-202.198.15.178,65,1,5,0.000715962033727,0.0315488608084,346.0,0.73506743738,1038,NO,test,0
6.0.3.14-6.0.3.24,22,1,2,0.00929295783344,0.0274081193363,1107.07135484,0.500516129032,7750,JIN,test,1
203.188.177.140-185.239.113.79,3,3,2,0.00164527288419,0.25,0.571428571428571,0.25,4,NO,test,0
139.241.223.153-133.99.112.152,4,4,2,8.9960826555e-06,0.166666666667,0.714285714285714,0.2,5,NO,test,0
5.0.2.10-5.0.2.20,101,1,1,0.00462667708299,0.0123017653111,501.928449467,0.500853727945,3514,SHA,test,1
10.0.1.12-10.0.1.22,26,1,2,0.00945206522173,0.0911076431145,825.928101991,0.503286060187,5782,BER,test,1
112.64.63.74-203.188.178.79,2,2,2,0.000131755002581,0.5,0.428571428571429,0.333333333333,3,NO,test,0
163.18.241.58-58.243.213.50,7,7,2,1.50358304112e-05,0.207808553321,1.14285714285714,125.0,8,NO,test,0
87.234.116.84-163.18.115.198,2,2,2,0.000287630132262,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.181.24-116.31.116.89,26,26,2,0.00143267870327,0.115782924826,5.14285714285714,0.138888888889,36,NO,test,0
190.93.93.66-210.131.156.188,2,2,2,0.000132545796194,0.5,0.428571428571429,0.333333333333,3,NO,test,0
6.0.2.16-6.0.2.26,17,1,2,0.0158202384421,0.0248812716102,299.642720959,0.500953288847,2098,SHA,test,1
212.196.170.209-203.188.201.44,2,2,2,0.000941954603759,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.185.191-163.83.157.130,5,5,2,3.18961823919e-05,0.275389367919,0.857142857142857,0.166666666667,6,NO,test,0
203.188.183.18-115.109.8.178,94,94,3,0.0035309470969,0.135220319903,44.2857142857143,0.109677419355,310,NO,test,0
9.0.6.13-9.0.6.23,22,1,2,0.015446353375,0.0239390451351,904.214240578,0.500315955766,6330,ZAN,test,1
109.200.174.51-150.187.26.68,6,6,2,5.8763569481e-06,0.289695991344,1.0,0.142857142857,7,NO,test,0
163.18.146.4-13.165.180.135,15,15,2,9.0334811392e-06,0.311448444797,2.42857142857143,0.117647058824,17,NO,test,0
115.50.101.234-133.99.112.196,3,3,2,8.82052127986e-05,0.25,0.571428571428571,0.25,4,NO,test,0
203.188.178.79-121.40.31.212,3,3,2,0.00446634654816,0.5,0.571428571428571,0.25,4,NO,test,0
10.0.6.17-10.0.6.27,17,1,2,0.0159332007487,0.0244950154105,270.214285714,0.5,1892,ZAN,test,1
83.14.216.65-150.187.242.244,2,2,2,0.000132193163547,0.5,0.428571428571429,0.333333333333,3,NO,test,0
115.245.215.125-133.99.114.91,2,2,2,0.000131929917951,0.5,0.428571428571429,0.333333333333,3,NO,test,0
117.229.6.241-133.99.114.58,5,5,2,2.39488509466e-05,0.361542482409,0.857142857142857,0.166666666667,6,NO,test,0
203.188.183.77-37.18.211.234,7,1,2,0.0011584579633,0.298832609512,2.14285714285714,0.533333333333,15,NO,test,0
27.230.80.231-133.136.248.216,18,18,1,4.80887080827e-05,0.0882427717004,2.85714285714286,0.1,20,NO,test,0
12.0.4.16-12.0.4.26,44,1,2,0.0033972739464,0.0252301008055,299.642857143,0.5,2098,GAS,test,1
9.0.1.18-9.0.1.28,22,1,2,0.0103356208708,0.0768198379141,929.356374336,0.505379649554,6506,BER,test,1
115.170.58.183-133.99.112.196,18,18,2,1.98407137631e-05,0.224404356767,2.71428571428571,0.0526315789474,19,NO,test,0
1.0.6.18-1.0.6.28,20,1,4,0.015460342592,0.0230827499091,2479.16653222,0.50040333423,7438,ZAN,test,1
203.188.178.61-37.144.221.76,29,29,1,0.00301556811894,0.00843111252197,9.42857142857143,0.151515151515,66,NO,test,0
112.154.229.103-133.136.92.139,6,6,2,1.7461922666e-05,0.245908196128,1.0,0.142857142857,7,NO,test,0
121.41.97.146-203.188.178.79,6,6,2,1.00156078246e-05,0.283491849591,1.14285714285714,0.25,8,NO,test,0
121.216.109.99-203.188.178.79,7,7,2,5.42976566111e-05,0.136948462873,1.14285714285714,125.0,8,NO,test,0
5.147.52.6-133.99.112.152,4,4,1,9.65772159758e-05,0.351473072286,0.714285714285714,0.2,5,NO,test,0
203.188.183.77-74.31.93.215,9,1,2,0.000403021792427,0.0760898016955,3.42857142857143,625.0,24,NO,test,0
203.188.179.171-203.78.184.53,2,2,2,7.651239443e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
219.154.20.57-163.18.184.181,2,2,2,0.000132193163547,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.187.107-131.194.208.226,24,24,1,0.002108248728,0.0439590264535,5.57142857142857,0.230769230769,39,NO,test,0
13.0.1.10-13.0.1.20,24,1,2,0.0102984882848,0.0758920665147,676.785653983,0.500422119038,4738,BER,test,1
94.176.87.30-133.136.43.108,2,2,2,5.9119075937e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
204.126.255.92-163.18.80.179,2,2,2,0.198752421393,0.5,0.428571428571429,0.333333333333,3,NO,test,0
187.113.143.40-150.187.57.227,2,2,2,5.9624533927e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
220.85.244.216-163.18.40.248,2,2,2,2.374765321e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
42.227.101.89-203.188.178.79,6,6,2,4.36270508893e-05,0.187080866023,1.14285714285714,0.25,8,NO,test,0
194.66.207.191-203.188.191.73,57,57,5,0.00542496721282,0.0702616168312,27.6666666666667,0.0481927710843,83,NO,test,0
106.138.233.159-133.99.112.152,5,5,2,7.5999822013e-05,0.200068874149,0.857142857142857,0.166666666667,6,NO,test,0
5.130.77.253-133.136.205.138,20,20,2,2.34698875322e-05,0.084821411316,3.0,0.047619047619,21,NO,test,0
2.0.1.10-2.0.1.20,15,1,2,0.0151026735261,0.0651160882037,676.785020804,0.504854368932,4738,BER,test,1
207.161.104.1-163.18.184.219,2,2,2,0.000132325180688,0.5,0.428571428571429,0.333333333333,3,NO,test,0
114.29.87.96-150.187.40.235,2,2,2,0.000132369245017,0.5,0.428571428571429,0.333333333333,3,NO,test,0
14.0.1.19-14.0.1.29,23,1,2,0.0127269741239,0.111463784215,1086.7854514,0.501840168244,7608,BER,test,1
196.249.79.102-203.188.178.253,3,3,2,0.198752421393,0.5,0.571428571428571,0.25,4,NO,test,0
121.216.93.14-203.188.178.79,6,6,2,4.83847998897e-05,0.19783471396,1.0,0.142857142857,7,NO,test,0
5.0.5.15-5.0.5.25,13,1,1,0.0240503979302,0.048024284573,669.596964895,0.821245733788,4688,LUO,test,1
115.2.107.173-203.188.178.79,3,3,2,0.00385573033878,0.25,0.714285714285714,0.4,5,NO,test,0
121.41.78.4-203.188.178.79,5,5,2,7.4155372402e-06,0.216937080225,0.857142857142857,0.166666666667,6,NO,test,0
3.0.5.15-3.0.5.25,3,1,1,1.36237655354,0.0222063665485,669.589803754,0.871373720137,4688,LUO,test,1
85.24.169.58-163.18.99.202,4,4,3,8.42507315344e-05,0.209402949571,0.714285714285714,0.2,5,NO,test,0
203.188.181.165-121.21.23.5,4,4,1,4.92801890636e-05,0.373239291327,0.714285714285714,0.2,5,NO,test,0
13.0.2.18-13.0.2.28,89,1,1,0.00389342675002,0.0196658208812,410.785664614,0.500347705146,2876,SHA,test,1
203.188.178.79-59.10.147.224,6,6,2,0.0106681174173,0.164010282776,1.28571428571429,0.222222222222,9,NO,test,0
191.240.164.213-150.187.50.181,2,2,2,0.000132237139982,0.5,0.428571428571429,0.333333333333,3,NO,test,0
93.68.204.67-133.136.241.100,3,3,1,1.62889163458e-05,0.293161542975,0.571428571428571,0.25,4,NO,test,0
14.0.6.16-14.0.6.26,16,1,2,0.0194806128637,0.0324612546597,299.928571429,0.5,2100,ZAN,test,1
13.0.6.11-13.0.6.21,18,1,3,0.0217530216662,0.0262189152958,1177.35714286,0.5,8242,ZAN,test,1
114.32.244.80-203.188.178.79,4,4,2,0.00486885116528,0.25,0.714285714285714,0.2,5,NO,test,0
203.188.183.77-178.8.18.236,2,2,2,5.28245638254e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
133.119.176.236-31.13.222.157,9,1,1,0.00247200193774,0.0518163764583,3.28571428571429,0.478260869565,23,NO,test,0
104.194.92.70-163.18.239.77,6,6,2,0.00181352743977,0.14131400509,1.14285714285714,0.25,8,NO,test,0
186.49.131.11-133.99.76.116,2,2,2,0.000134110945609,0.5,0.428571428571429,0.333333333333,3,NO,test,0
58.69.148.168-150.187.91.22,4,4,2,5.19924253288e-05,0.23587130143,0.714285714285714,0.2,5,NO,test,0
203.188.178.79-120.151.145.135,3,3,2,0.00405617186516,0.5,0.571428571428571,0.25,4,NO,test,0
4.0.0.17-4.0.0.27,45,1,3,0.00157017057313,0.0416508639162,120.214285714,0.5,842,CAB,test,1
192.226.159.75-163.18.246.118,17,1,2,4.59368185081e-05,0.108461148857,5.85714285714286,0.487804878049,41,NO,test,0
129.54.35.229-203.188.182.226,9,9,1,1.95996600121e-05,0.144093580876,1.42857142857143,0.1,10,NO,test,0
133.119.241.126-52.127.146.218,23,23,2,6.37803235765e-05,0.110712207881,4.71428571428571,0.151515151515,33,NO,test,0
163.18.144.159-17.244.161.207,11,11,2,0.00308650756007,0.108348048676,1.85714285714286,0.153846153846,13,NO,test,0
218.3.5.10-150.187.40.254,4,4,1,9.40945851304e-05,0.314874579072,0.714285714285714,0.2,5,NO,test,0
52.93.79.213-133.136.34.93,20,20,1,4.45335487257e-05,0.0995902658454,3.0,0.047619047619,21,NO,test,0
49.32.207.161-163.18.103.77,2,2,2,0.44340898896,0.25,0.571428571428571,0.5,4,NO,test,0
184.114.27.75-163.18.147.17,20,20,2,0.000178196977405,0.164364810912,4.85714285714286,0.294117647059,34,NO,test,0
41.38.73.111-150.187.2.146,2,2,2,0.00013272281896,0.5,0.428571428571429,0.333333333333,3,NO,test,0
7.0.2.14-7.0.2.24,57,1,2,0.0118211129534,0.01984080012,816.499850045,0.501049685094,5716,SHA,test,1
133.119.164.94-104.133.247.185,3,3,2,0.00477667904279,0.25,0.571428571428571,0.25,4,NO,test,0
202.203.230.171-116.31.116.89,17,17,2,5.84736769944e-05,0.137581564154,2.71428571428571,0.105263157895,19,NO,test,0
163.18.35.169-58.26.9.55,2,1,1,-1.0,0.0,1.14285714285714,0.75,8,NO,test,0
195.148.215.144-150.187.136.204,2,2,2,0.0567864061123,0.5,0.428571428571429,0.333333333333,3,NO,test,0
42.124.244.118-210.131.157.65,2,2,2,2.28938965799e-05,0.416666666667,0.571428571428571,0.5,4,NO,test,0
188.187.187.3-150.187.192.144,4,4,2,5.9396028852e-05,0.29386443043,0.714285714285714,0.2,5,NO,test,0
1.32.216.173-163.18.129.48,10,10,1,1.31328110241e-05,0.11361598706,1.57142857142857,0.0909090909091,11,NO,test,0
85.23.232.63-150.187.123.214,2,2,2,0.000125792671768,0.5,0.428571428571429,0.333333333333,3,NO,test,0
115.2.152.59-203.188.178.79,6,6,2,4.80836587675e-05,0.146764928168,1.0,0.142857142857,7,NO,test,0
86.166.203.234-150.187.79.35,3,3,2,4.1896374369e-06,0.25,0.571428571428571,0.25,4,NO,test,0
163.18.146.218-91.28.167.7,4,4,2,0.104627143601,0.149496403433,0.857142857142857,0.333333333333,6,NO,test,0
194.247.111.18-163.18.142.226,8,8,1,1.84780041009e-05,0.211556155125,1.28571428571429,0.111111111111,9,NO,test,0
121.40.3.46-203.188.178.79,5,5,2,7.5719702578e-06,0.2182670108,1.14285714285714,375.0,8,NO,test,0
9.0.4.11-9.0.4.21,43,1,2,0.00346842898373,0.0529770076001,288.5,0.5,2020,GAS,test,1
89.116.217.104-163.18.132.124,2,2,2,0.000127815061989,0.5,0.428571428571429,0.333333333333,3,NO,test,0
85.22.64.101-163.18.105.164,9,9,1,1.32003668294e-05,0.194764841539,1.42857142857143,0.1,10,NO,test,0
163.18.112.248-111.61.61.242,25,2,3,0.00070849736063,0.0900057823019,7.0,0.387755102041,49,NO,test,0
203.188.181.138-119.225.204.161,12,12,2,0.0605393346241,0.0996069851837,2.57142857142857,0.222222222222,18,NO,test,0
113.46.51.244-203.188.218.228,2,2,2,0.000131276368159,0.5,0.428571428571429,0.333333333333,3,NO,test,0
1.32.90.255-133.136.76.238,3,3,2,3.1817010145e-06,0.25,0.571428571428571,0.25,4,NO,test,0
60.69.35.184-150.187.41.1,3,3,2,7.75324104605e-05,0.25,0.571428571428571,0.25,4,NO,test,0
3.0.0.18-3.0.0.28,63,1,3,0.00154658040073,0.0356543007979,333.642857143,0.5,2336,CAB,test,1
9.0.2.12-9.0.2.22,68,1,3,0.00623080934314,0.0167192959634,652.499937453,0.500437828371,4568,SHA,test,1
201.215.89.17-202.198.47.137,2,2,2,0.000126232087261,0.5,0.428571428571429,0.333333333333,3,NO,test,0
152.88.106.255-163.18.149.83,60,60,1,0.00017888556778,0.137583903098,12.8571428571429,0.188888888889,90,NO,test,0
87.236.136.206-163.18.73.16,2,2,2,0.00013272281896,0.5,0.428571428571429,0.333333333333,3,NO,test,0
174.134.219.104-163.18.147.233,8,8,2,0.00184805615755,0.326236722402,1.71428571428571,0.166666666667,12,NO,test,0
222.84.48.47-133.99.112.196,2,2,2,0.000131319736632,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.178.79-121.40.168.98,3,3,2,0.00576093975052,0.5,0.571428571428571,0.25,4,NO,test,0
4.0.2.12-4.0.2.22,74,1,3,0.006225253032,0.0161436239714,614.499966793,0.500232450023,4302,SHA,test,1
218.113.226.194-210.131.157.211,2,2,2,2.5205595433e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
80.143.96.98-133.136.217.217,2,2,2,0.000399101247777,0.5,0.428571428571429,0.333333333333,3,NO,test,0
113.178.84.236-150.187.40.235,4,4,2,6.3931510617e-06,0.221999617615,0.714285714285714,0.2,5,NO,test,0
218.30.233.33-133.99.112.152,5,5,1,0.000129420421961,0.240169101637,0.857142857142857,0.166666666667,6,NO,test,0
163.18.35.169-54.203.187.89,2,2,2,0.000722736077793,0.5,0.428571428571429,0.333333333333,3,NO,test,0
61.74.197.57-150.187.41.22,6,6,2,4.5221857304e-05,0.145171334879,1.0,0.142857142857,7,NO,test,0
5.0.0.17-5.0.0.27,39,1,2,0.00169202164765,0.0400542771548,120.214285714,0.5,842,CAB,test,1
35.166.29.74-202.203.227.240,10,10,1,1.79008803029e-05,0.158258742271,1.57142857142857,0.0909090909091,11,NO,test,0
178.44.56.235-163.18.147.18,5,5,2,0.0012577805367,0.331861877237,1.28571428571429,0.333333333333,9,NO,test,0
203.188.180.108-91.72.130.122,2,2,2,0.0116913189055,0.5,0.428571428571429,0.333333333333,3,NO,test,0
9.0.0.19-9.0.0.29,85,1,2,0.0010580143144,0.0496555852388,211.357142857,0.5,1480,CAB,test,1
8.0.2.12-8.0.2.22,78,1,1,0.00465369507038,0.0203706529216,522.214285714,0.5,3656,SHA,test,1
182.11.161.39-150.187.40.235,7,7,2,4.80524147281e-05,0.140261710318,1.14285714285714,125.0,8,NO,test,0
114.32.102.95-203.188.178.79,5,5,2,8.4320722715e-06,0.220387342664,1.0,0.285714285714,7,NO,test,0
111.36.80.171-150.187.41.22,4,4,2,2.4271568503e-05,0.166666666667,0.714285714285714,0.2,5,NO,test,0
161.251.170.133-150.187.167.250,3,3,2,0.000129721990296,0.25,0.571428571428571,0.25,4,NO,test,0
114.32.253.114-203.188.178.79,5,5,2,0.000124457227025,0.112196759963,1.0,0.285714285714,7,NO,test,0
133.119.39.3-218.26.243.103,6,6,1,1.01955643241e-05,0.157372300851,1.0,0.142857142857,7,NO,test,0
203.188.178.79-122.198.52.47,3,3,2,0.00481966292348,0.416666666667,1.0,0.428571428571,7,NO,test,0
193.13.103.209-150.187.40.254,11,11,1,0.00013709923188,0.0663675859449,1.85714285714286,0.153846153846,13,NO,test,0
110.53.104.98-150.187.40.235,2,2,2,0.00013272281896,0.5,0.428571428571429,0.333333333333,3,NO,test,0
3.0.1.10-3.0.1.20,23,1,2,0.0123669565942,0.0682247466571,676.785111259,0.504221190376,4738,BER,test,1
113.218.126.232-163.18.223.32,3,3,2,8.95942395065e-05,0.25,0.571428571428571,0.25,4,NO,test,0
7.0.1.13-7.0.1.23,20,1,2,0.0135992363657,0.0431307547676,1135.92792469,0.504527162978,7952,BER,test,1
12.0.0.14-12.0.0.24,61,1,3,0.0015898085328,0.0300243425215,351.928571429,0.5,2464,CAB,test,1
11.0.3.17-11.0.3.27,15,1,2,0.00737111949281,0.0686256454685,48.2142857143,0.5,338,JIN,test,1
114.217.16.152-203.188.222.131,3,3,2,1.08069264548e-05,0.25,0.571428571428571,0.25,4,NO,test,0
163.18.112.135-54.216.163.249,6,6,2,0.00229722416718,0.14972715345,1.0,0.142857142857,7,NO,test,0
188.187.187.3-150.187.192.42,4,4,2,5.95990668093e-05,0.292728198014,0.714285714285714,0.2,5,NO,test,0
5.0.6.15-5.0.6.25,18,1,2,0.0144656443681,0.0217913126108,311.357011796,0.500917431193,2180,ZAN,test,1
109.14.159.2-133.136.90.30,2,2,2,5.0070518936e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
162.2.156.126-203.188.187.107,38,38,1,9.045948678e-05,0.220161409126,7.57142857142857,0.169811320755,53,NO,test,0
113.253.138.88-133.99.112.152,4,4,2,5.94053645454e-05,0.293746492471,0.714285714285714,0.2,5,NO,test,0
124.228.100.207-150.187.41.1,2,2,2,0.000132325180688,0.5,0.428571428571429,0.333333333333,3,NO,test,0
4.0.6.16-4.0.6.26,16,1,2,0.0162678770484,0.0229858225468,299.928571429,0.5,2100,ZAN,test,1
114.32.253.177-203.188.178.79,2,2,2,0.000132413338703,0.5,0.428571428571429,0.333333333333,3,NO,test,0
114.217.90.215-163.18.152.162,2,2,2,9.5701281487e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
14.0.0.15-14.0.0.25,46,1,3,0.00302785329474,0.0373640779863,162.214285714,0.5,1136,CAB,test,1
7.0.4.14-7.0.4.24,65,1,2,0.00209354896862,0.0655423550515,378.214285714,0.5,2648,GAS,test,1
155.124.207.134-163.18.123.30,2,2,2,0.000132989241481,0.5,0.428571428571429,0.333333333333,3,NO,test,0
109.243.27.237-203.188.239.104,2,2,2,1.18027507582e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
1.188.202.16-150.187.41.1,2,2,2,0.000132501614262,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.178.79-123.58.156.138,3,3,2,0.00361368038896,0.5,0.571428571428571,0.25,4,NO,test,0
11.0.4.18-11.0.4.28,50,1,2,0.00302052898294,0.0210299299523,738.775328693,0.572699149265,5172,GAS,test,1
17.244.161.204-163.18.147.24,14,14,1,0.00267602809422,0.0356450804347,2.85714285714286,0.2,20,NO,test,0
202.25.33.122-52.74.55.27,47,47,1,0.00418968637028,0.072714801794,13.7142857142857,0.333333333333,96,NO,test,0
133.119.82.232-46.44.74.193,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,test,0
14.0.4.13-14.0.4.23,58,1,2,0.00285762969216,0.0635557604943,437.642857143,0.5,3064,GAS,test,1
203.188.177.117-116.31.116.89,38,38,2,0.00124873785032,0.0846689532668,8.28571428571429,0.103448275862,58,NO,test,0
2.0.0.14-2.0.0.24,57,1,3,0.00182423504695,0.0290682798514,371.357142857,0.5,2600,CAB,test,1
4.0.5.17-4.0.5.27,14,1,2,0.0095486612645,0.0537370617346,431.596482935,0.824619457313,3022,LUO,test,1
163.18.144.239-198.161.15.1,7,1,2,8.3130826287e-06,0.32562344028,3.14285714285714,0.590909090909,22,NO,test,0
115.2.102.198-203.188.178.79,7,7,2,1.49627472809e-05,0.163083017468,1.14285714285714,125.0,8,NO,test,0
157.178.209.144-150.187.40.254,4,4,2,5.95598252406e-05,0.294703321116,0.714285714285714,0.2,5,NO,test,0
5.179.49.15-202.203.230.154,55,1,2,0.00134791157903,0.0647355166673,22.8571428571429,525.0,160,NO,test,0
8.0.2.10-8.0.2.20,77,1,2,0.00398201227567,0.0161264186772,543.642819608,0.500262743037,3806,SHA,test,1
121.216.102.242-203.188.178.79,6,6,2,4.58618264308e-05,0.197617754843,1.14285714285714,0.25,8,NO,test,0
115.3.192.92-203.188.178.79,5,5,2,4.59704535739e-05,0.197619191386,1.28571428571429,0.333333333333,9,NO,test,0
113.21.166.46-203.188.181.138,5,5,1,0.238594561883,0.129512423816,2.85714285714286,0.4,20,NO,test,0
122.36.32.251-202.198.33.165,192,192,1,0.000401706344594,0.0570929327322,32.4285714285714,0.0176211453744,227,NO,test,0
101.226.156.6-133.136.114.227,2,2,2,0.000132501614262,0.5,0.428571428571429,0.333333333333,3,NO,test,0
190.237.4.246-163.18.45.33,2,2,2,0.000930924690366,0.5,0.428571428571429,0.333333333333,3,NO,test,0
121.41.231.27-133.136.104.14,2,2,2,0.000132193163547,0.5,0.428571428571429,0.333333333333,3,NO,test,0
