flow,unique,multimod,multimod2,widthave,autocorr,c,nrPacketsMode,nrPackets,Covert-tech,split,label
121.25.31.201-133.99.112.152,3,3,2,7.24499664404e-05,0.324631741726,0.571428571428571,0.25,4,NO,test,0
203.188.183.52-121.21.23.5,9,9,2,0.00105266832937,0.138144640386,1.42857142857143,0.1,10,NO,test,0
186.210.98.52-133.136.14.6,2,2,2,0.198752421393,0.5,0.428571428571429,0.333333333333,3,NO,test,0
118.51.243.124-133.99.112.152,4,4,2,5.95982827494e-05,0.293104415943,0.714285714285714,0.2,5,NO,test,0
218.127.127.157-163.18.115.2,7,7,2,1.25702670295e-05,0.0911769534232,1.14285714285714,125.0,8,NO,test,0
11.0.4.14-11.0.4.24,52,1,2,0.00265644962669,0.0457280012891,565.640584416,0.515909090909,3960,GAS,test,1
121.40.116.86-203.188.178.79,6,6,2,4.58706370402e-05,0.197614669616,1.28571428571429,0.333333333333,9,NO,test,0
1.178.188.70-150.187.41.1,2,2,2,0.000132281145686,0.5,0.428571428571429,0.333333333333,3,NO,test,0
121.216.84.145-203.188.178.79,2,2,2,0.000132369245017,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.178.79-120.177.31.173,3,3,2,0.00576093975052,0.5,0.571428571428571,0.25,4,NO,test,0
78.178.65.164-150.187.106.12,2,2,2,3.0768772034e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
125.126.13.167-203.188.200.166,2,2,2,9.7458710566e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
60.135.84.91-163.18.65.107,2,2,2,0.000132193163547,0.5,0.428571428571429,0.333333333333,3,NO,test,0
163.18.146.115-13.165.177.174,14,14,2,9.1530154297e-06,0.2025325104,2.42857142857143,0.117647058824,17,NO,test,0
217.22.139.109-133.136.20.170,2,2,2,0.000132501614262,0.5,0.428571428571429,0.333333333333,3,NO,test,0
59.92.31.87-133.99.125.191,2,2,2,0.000132325180688,0.5,0.428571428571429,0.333333333333,3,NO,test,0
88.226.139.162-163.18.25.46,2,2,2,3.97028408696e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
174.134.219.104-163.18.147.233,8,8,2,0.00184805615755,0.326236722402,1.71428571428571,0.166666666667,12,NO,test,0
112.166.79.87-133.136.192.54,2,2,2,2.25611466477e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
113.113.166.233-203.188.218.29,255,255,1,0.000555013930516,0.0422194881007,42.5714285714286,0.0134228187919,298,NO,test,0
121.40.60.142-203.188.178.79,6,6,2,4.59687846439e-05,0.197614344265,1.14285714285714,0.25,8,NO,test,0
60.129.205.49-150.187.104.66,2,2,2,0.000132369245017,0.5,0.428571428571429,0.333333333333,3,NO,test,0
85.24.169.58-163.18.99.211,2,2,2,3.15304864588e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
138.116.23.47-203.188.166.133,3,3,2,0.000149601554496,0.41666643886,0.571428571428571,0.25,4,NO,test,0
111.36.41.210-150.187.40.235,21,21,2,2.14401231334e-05,0.0998040192629,3.57142857142857,0.08,25,NO,test,0
85.24.253.60-133.136.199.0,4,4,2,4.232836778e-06,0.20739652131,0.714285714285714,0.2,5,NO,test,0
180.211.141.119-133.136.244.6,2,2,2,0.000132457461775,0.5,0.428571428571429,0.333333333333,3,NO,test,0
213.234.94.37-163.18.17.79,29,29,2,2.69775433949e-05,0.133760149727,4.28571428571429,0.0333333333333,30,NO,test,0
190.23.72.1-203.188.190.139,2,2,2,0.000132944763474,0.5,0.428571428571429,0.333333333333,3,NO,test,0
120.120.89.19-203.188.181.93,2,2,2,0.44340898896,0.416666666667,0.571428571428571,0.5,4,NO,test,0
133.119.164.94-208.168.12.33,2,2,2,2.0151315157e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
113.123.183.58-133.136.198.215,2,2,2,2.5323618703e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
131.118.174.186-14.163.111.166,23,23,2,0.000909551827071,0.112814168171,4.42857142857143,0.129032258065,31,NO,test,0
68.40.109.38-202.198.15.178,3,1,2,1.34473898101e-05,0.5,2.57142857142857,0.833333333333,18,NO,test,0
175.84.247.222-163.18.218.63,2,2,2,0.000132457461775,0.5,0.428571428571429,0.333333333333,3,NO,test,0
202.63.218.117-133.99.127.101,3,3,2,0.000128719185078,0.25,0.571428571428571,0.25,4,NO,test,0
162.143.102.58-163.18.13.0,4,4,2,0.000230410908122,0.166666666667,0.714285714285714,0.2,5,NO,test,0
92.162.140.226-150.187.116.67,2,2,2,2.634750731e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
85.24.169.58-163.18.99.245,4,4,3,7.75931987199e-05,0.224547866438,0.714285714285714,0.2,5,NO,test,0
171.47.32.91-133.99.112.152,4,4,2,1.34854287431e-05,0.166666666667,0.714285714285714,0.2,5,NO,test,0
118.87.137.167-163.18.252.222,2,2,2,4.0927560931e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.190.189-190.23.72.1,2,2,2,0.000131624120128,0.5,0.428571428571429,0.333333333333,3,NO,test,0
220.126.197.81-133.136.230.145,3,3,2,6.913214445e-06,0.327707033761,0.571428571428571,0.25,4,NO,test,0
9.0.4.17-9.0.4.27,53,1,2,0.00273516005503,0.0645575277598,269.928571429,0.5,1890,GAS,test,1
1.109.95.100-133.99.114.91,3,3,2,6.46987473465e-05,0.25,0.571428571428571,0.25,4,NO,test,0
121.216.108.250-203.188.178.79,8,8,2,1.38417379794e-05,0.13504929172,1.57142857142857,0.272727272727,11,NO,test,0
54.199.148.144-202.25.33.122,2,2,2,0.0496881053483,0.5,0.428571428571429,0.333333333333,3,NO,test,0
80.143.96.98-133.136.217.103,2,2,2,0.000381849032455,0.5,0.428571428571429,0.333333333333,3,NO,test,0
134.158.212.243-133.136.160.252,4,4,3,0.118239980545,0.166666666667,0.857142857142857,0.333333333333,6,NO,test,0
121.43.236.72-203.188.178.79,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,test,0
58.110.92.188-133.99.112.152,5,5,2,7.22732417891e-05,125.0,0.857142857142857,0.166666666667,6,NO,test,0
6.0.0.15-6.0.0.25,43,1,3,0.00328397072,0.0339092015822,162.214285714,0.5,1136,CAB,test,1
83.219.151.62-202.198.26.178,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
162.2.208.67-202.25.33.122,146,146,2,0.00029404431684,0.172822733541,34.4285714285714,0.248962655602,241,NO,test,0
120.148.253.2-203.188.178.79,5,5,2,7.7107808687e-06,0.219051095374,1.0,0.285714285714,7,NO,test,0
223.104.150.207-203.188.227.41,8,8,2,0.000242490075722,0.170346323422,1.28571428571429,0.111111111111,9,NO,test,0
7.0.0.19-7.0.0.29,68,1,4,0.00216886612468,0.061455832705,1065.16666667,0.5,3196,CAB,test,1
203.188.185.40-23.153.159.108,6,6,2,1.13510449419e-05,0.144920323496,1.0,0.142857142857,7,NO,test,0
187.95.165.122-202.198.10.146,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
202.205.223.189-163.18.112.130,4,4,2,7.55615560686e-05,0.22198373225,0.714285714285714,0.2,5,NO,test,0
112.247.37.0-150.187.41.22,4,4,1,9.72230874042e-05,0.303193607054,0.714285714285714,0.2,5,NO,test,0
222.96.131.242-150.187.108.71,8,8,2,6.5136181871e-06,0.19779232668,1.42857142857143,0.2,10,NO,test,0
123.58.173.168-203.188.178.79,4,4,2,0.00396305606651,0.25,0.714285714285714,0.2,5,NO,test,0
52.46.7.32-163.18.147.18,67,67,1,0.00729676099673,0.0135782945054,20.2857142857143,0.352112676056,142,NO,test,0
58.185.4.42-133.136.149.178,7,7,2,6.0212290169e-06,0.227765444793,1.14285714285714,125.0,8,NO,test,0
186.49.131.11-133.99.76.225,3,3,2,4.31547997863e-05,0.25,0.571428571428571,0.25,4,NO,test,0
114.32.255.222-203.188.178.79,6,6,2,4.82828842287e-05,0.144961318026,1.0,0.142857142857,7,NO,test,0
122.187.232.43-163.18.170.95,5,5,2,1.18792622276e-05,0.164336893353,0.857142857142857,0.166666666667,6,NO,test,0
121.41.96.221-203.188.178.79,6,6,2,7.2669688402e-05,0.138389235027,1.0,0.142857142857,7,NO,test,0
116.31.116.89-203.188.177.228,46,46,2,0.000220440821876,0.0827503983826,9.14285714285714,0.203125,64,NO,test,0
201.183.217.63-150.187.131.236,10,10,2,2.53562086235e-05,0.132737469007,1.57142857142857,0.0909090909091,11,NO,test,0
182.67.82.147-150.187.203.112,2,2,2,0.000507021483146,0.5,0.428571428571429,0.333333333333,3,NO,test,0
60.121.114.20-203.188.231.3,4,4,2,0.0290426549316,0.235854341737,0.714285714285714,0.2,5,NO,test,0
220.124.9.127-203.188.172.82,3,3,2,1.25763398576e-05,0.25,0.571428571428571,0.25,4,NO,test,0
212.171.44.149-133.99.96.218,2,2,2,0.000132369245017,0.5,0.428571428571429,0.333333333333,3,NO,test,0
122.187.232.43-202.203.226.86,3,3,2,2.5424970567e-05,0.25,0.571428571428571,0.25,4,NO,test,0
42.227.107.228-203.188.178.79,7,7,1,1.92362813898e-05,0.138032429616,1.42857142857143,0.3,10,NO,test,0
8.0.6.14-8.0.6.24,17,1,3,0.0204737918998,0.0567704037266,1485.92835169,0.501538165737,10402,ZAN,test,1
78.180.255.232-150.187.179.206,2,2,2,1.95641718076e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
123.183.160.184-133.99.112.196,3,3,2,9.55878777668e-05,0.25,0.571428571428571,0.25,4,NO,test,0
118.53.121.54-150.187.40.235,2,2,2,4.34859252583e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
123.58.85.255-203.188.178.79,141,1,1,0.0129215530322,0.025895930262,404.0,0.506011315417,2828,NO,test,0
133.119.65.227-162.253.217.247,12,12,1,0.000843863122115,0.0661703860224,1.85714285714286,0.0769230769231,13,NO,test,0
203.188.178.79-115.3.218.124,6,6,2,0.000261831452098,0.223385821712,1.0,0.142857142857,7,NO,test,0
163.18.19.166-213.182.87.212,6,1,2,0.0193692009848,0.148520603924,3.14285714285714,0.727272727273,22,NO,test,0
125.64.188.134-150.187.41.22,2,2,2,0.000129776311716,0.5,0.428571428571429,0.333333333333,3,NO,test,0
192.85.99.98-203.188.190.176,11,11,1,0.0490792542719,0.17399497272,2.57142857142857,0.222222222222,18,NO,test,0
221.59.1.95-150.187.109.31,2,2,2,0.000133435663909,0.5,0.428571428571429,0.333333333333,3,NO,test,0
31.129.143.89-163.18.181.155,12,12,1,2.01968387296e-05,0.144816267217,1.85714285714286,0.0769230769231,13,NO,test,0
12.0.2.11-12.0.2.21,85,1,3,0.0029149181166,0.0165365610458,540.499962247,0.500264270613,3784,SHA,test,1
115.2.233.60-203.188.178.79,6,6,2,4.59296858993e-05,0.197617653456,1.0,0.142857142857,7,NO,test,0
72.162.249.177-163.18.239.52,7,7,1,0.000459839531985,0.15803773762,1.14285714285714,125.0,8,NO,test,0
202.198.48.89-89.194.65.157,2,2,2,0.066250807131,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.178.79-121.40.211.3,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
201.51.171.28-202.198.7.212,3,3,2,4.316609066e-05,0.25,0.571428571428571,0.25,4,NO,test,0
124.12.202.36-133.99.114.58,8,8,1,9.3311295426e-06,0.285781904511,1.28571428571429,0.111111111111,9,NO,test,0
42.158.133.240-150.187.109.31,4,4,2,5.96058124929e-05,0.293387200499,0.714285714285714,0.2,5,NO,test,0
171.251.204.10-133.99.114.91,9,9,2,5.35044286809e-05,0.127403841156,1.42857142857143,0.1,10,NO,test,0
212.75.4.63-150.187.41.22,6,6,2,5.24673291327e-05,0.126269235687,1.0,0.142857142857,7,NO,test,0
113.17.220.117-203.188.191.146,8,8,3,0.0289942954506,0.257102272727,1.42857142857143,0.2,10,NO,test,0
68.40.108.111-202.25.33.122,11,11,2,4.52407458016e-05,0.167391083196,2.0,0.214285714286,14,NO,test,0
222.68.11.124-203.188.183.28,9,9,2,0.027232716856,0.32030873753,1.42857142857143,0.1,10,NO,test,0
94.82.221.51-150.187.65.23,2,2,2,0.000132369245017,0.5,0.428571428571429,0.333333333333,3,NO,test,0
60.1.157.131-150.187.41.22,4,4,1,9.77098335355e-05,0.303116727673,0.714285714285714,0.2,5,NO,test,0
87.239.80.96-133.136.143.18,2,2,2,0.000131276368159,0.5,0.428571428571429,0.333333333333,3,NO,test,0
38.180.225.254-163.18.227.189,3,1,2,0.000185058120478,0.5,1.57142857142857,0.727272727273,11,NO,test,0
113.215.32.45-133.99.114.91,2,2,2,0.000132237139982,0.5,0.428571428571429,0.333333333333,3,NO,test,0
10.0.4.11-10.0.4.21,52,1,2,0.00286597866607,0.0513452229631,341.071428571,0.5,2388,GAS,test,1
196.180.71.91-133.99.75.197,2,2,2,0.000866023622628,0.5,0.428571428571429,0.333333333333,3,NO,test,0
188.152.240.96-150.187.251.149,2,2,2,0.00013272281896,0.5,0.428571428571429,0.333333333333,3,NO,test,0
133.119.140.152-192.165.171.218,143,143,2,0.000737862793624,0.138213079071,46.0,0.201863354037,322,NO,test,0
203.188.178.79-115.3.58.92,6,6,2,7.163474814e-06,0.298834897228,1.42857142857143,0.4,10,NO,test,0
196.180.71.91-133.99.75.113,2,2,2,0.00042605020663,0.5,0.428571428571429,0.333333333333,3,NO,test,0
87.238.139.8-150.187.11.211,2,2,2,0.000132369245017,0.5,0.428571428571429,0.333333333333,3,NO,test,0
1.236.240.166-150.187.40.254,14,14,2,4.02785987922e-05,0.101017420351,2.14285714285714,0.0666666666667,15,NO,test,0
174.134.216.210-202.25.33.122,10,10,2,0.0020586068903,0.240665232994,2.0,0.285714285714,14,NO,test,0
187.167.225.173-150.187.208.18,4,4,2,5.96799920959e-05,0.293056674789,0.714285714285714,0.2,5,NO,test,0
4.0.6.11-4.0.6.21,20,1,2,0.0192998432818,0.028360506234,1001.6428164,0.500285225328,7012,ZAN,test,1
183.204.228.105-133.99.114.58,3,3,2,1.37350119332e-05,0.411884033048,0.571428571428571,0.25,4,NO,test,0
134.158.212.243-150.187.162.55,3,1,1,0.193358072009,125.0,0.857142857142857,0.5,6,NO,test,0
168.210.165.156-150.187.100.192,5,5,2,6.9724770298e-06,0.247916984868,0.857142857142857,0.166666666667,6,NO,test,0
113.57.99.8-133.99.112.152,2,2,2,0.000132325180688,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.178.79-194.191.247.242,4,1,2,0.00113509370014,0.416653517682,1.0,0.428571428571,7,NO,test,0
85.172.6.245-203.188.228.13,3,3,2,5.5158844982e-06,0.303800128527,0.571428571428571,0.25,4,NO,test,0
27.103.122.230-133.99.114.58,2,2,2,2.5241608e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
222.177.170.181-150.187.41.1,11,11,2,2.89604007434e-05,0.273839414247,1.71428571428571,0.0833333333333,12,NO,test,0
157.232.244.255-113.157.83.144,8,8,2,0.00702759550542,0.345873370652,1.42857142857143,0.2,10,NO,test,0
203.188.178.79-218.12.78.80,322,2,2,0.00616100177126,0.0524353876378,685.142857142857,0.416180150125,4796,NO,test,0
126.94.191.165-203.188.190.53,25,1,2,0.0185557446442,0.0108053189452,31.7142857142857,0.648648648649,222,NO,test,0
203.188.185.76-116.31.116.89,30,30,1,0.00545445813739,0.118891295028,5.71428571428571,0.1,40,NO,test,0
113.135.200.97-150.187.40.235,2,2,2,0.000252865676073,0.5,0.428571428571429,0.333333333333,3,NO,test,0
118.185.156.73-203.188.178.79,5,5,2,0.00165289786268,0.499195047173,1.0,0.285714285714,7,NO,test,0
90.177.92.240-133.99.114.58,5,5,2,7.41455142233e-05,0.196011376075,0.857142857142857,0.166666666667,6,NO,test,0
125.83.158.36-133.136.224.93,2,2,2,0.000132678518954,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.183.77-24.148.93.153,9,1,1,0.00309880426225,0.076499956498,3.57142857142857,0.64,25,NO,test,0
202.25.33.122-31.219.98.71,18,18,2,0.00077273549933,0.0882251537127,3.0,0.0952380952381,21,NO,test,0
183.145.226.129-202.198.15.178,16,16,1,0.0180121932956,0.0352532143582,4.0,0.321428571429,28,NO,test,0
203.188.178.79-115.3.214.144,3,3,2,0.00339747728877,0.5,0.571428571428571,0.25,4,NO,test,0
190.23.72.1-203.188.189.189,2,2,2,0.000132501614262,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.179.171-118.7.242.149,4,4,2,3.9406009134e-06,0.395742018114,0.857142857142857,0.333333333333,6,NO,test,0
123.58.179.239-203.188.178.79,6,6,2,5.42375411696e-05,0.196949360843,1.14285714285714,0.25,8,NO,test,0
218.51.163.12-203.188.183.28,8,8,1,0.0365030775462,0.0748367570304,1.28571428571429,0.111111111111,9,NO,test,0
61.152.103.194-203.188.183.28,4,4,2,0.00297402974987,0.470820550153,0.857142857142857,0.333333333333,6,NO,test,0
42.220.178.199-133.99.114.58,2,2,2,4.03148927775e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
110.180.67.50-150.187.40.254,8,8,1,8.15357789317e-05,0.103561384748,1.28571428571429,0.111111111111,9,NO,test,0
110.193.175.69-150.187.41.22,2,2,2,0.000128976263071,0.5,0.428571428571429,0.333333333333,3,NO,test,0
114.218.124.83-150.187.137.119,3,3,2,0.000129289817184,0.25,0.571428571428571,0.25,4,NO,test,0
120.161.181.41-163.18.109.84,2,2,2,0.000332361908684,0.5,0.428571428571429,0.333333333333,3,NO,test,0
196.180.71.91-133.99.75.79,2,2,2,0.000289726561797,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.183.77-50.177.62.194,5,5,2,0.000137281030253,0.289121705701,0.857142857142857,0.166666666667,6,NO,test,0
218.162.63.16-203.188.201.101,2,2,2,0.000132457461775,0.5,0.428571428571429,0.333333333333,3,NO,test,0
61.131.197.185-163.18.59.84,30,30,1,7.88267113346e-05,0.112733582195,4.57142857142857,0.0625,32,NO,test,0
121.40.130.246-203.188.178.79,6,6,2,4.81999743776e-05,0.197832470824,1.0,0.142857142857,7,NO,test,0
80.106.68.120-133.136.183.114,5,5,2,9.5927694832e-06,0.261110894759,0.857142857142857,0.166666666667,6,NO,test,0
190.23.72.1-203.188.189.148,2,2,2,0.00013281150778,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.181.138-61.129.254.26,7,7,2,0.00130545805872,0.0826869033699,1.28571428571429,0.222222222222,9,NO,test,0
213.175.243.154-133.99.114.91,2,2,2,0.000132457461775,0.5,0.428571428571429,0.333333333333,3,NO,test,0
37.108.190.53-133.136.128.63,2,2,2,0.000251267283683,0.5,0.428571428571429,0.333333333333,3,NO,test,0
163.18.240.60-162.2.156.126,12,12,2,6.4740200231e-06,0.199469113386,2.42857142857143,0.294117647059,17,NO,test,0
203.188.183.77-69.163.62.126,8,1,2,0.000162530294392,0.19576994512,2.42857142857143,0.529411764706,17,NO,test,0
203.188.183.77-62.50.67.185,3,3,2,7.4291818513e-06,0.416656466103,0.571428571428571,0.25,4,NO,test,0
8.0.0.15-8.0.0.25,40,1,3,0.00344479014539,0.0349789879162,162.214285714,0.5,1136,CAB,test,1
88.201.79.253-203.188.181.22,3,3,2,4.7167324931e-06,0.39074097551,0.571428571428571,0.25,4,NO,test,0
114.216.141.10-150.187.230.168,2,2,2,8.9772768758e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.178.79-121.216.81.28,4,4,2,0.00122578744899,0.25,0.714285714285714,0.2,5,NO,test,0
17.244.161.145-163.18.213.19,9,9,2,0.00545326578852,0.0625,1.71428571428571,0.166666666667,12,NO,test,0
202.203.227.2-52.70.115.114,2,2,2,4.07613661594e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
117.141.107.159-202.198.47.31,8,8,2,0.000198345012164,0.218795497864,1.28571428571429,0.111111111111,9,NO,test,0
114.218.52.13-133.99.111.148,4,4,2,3.9684073383e-06,0.166666666667,0.714285714285714,0.2,5,NO,test,0
202.203.227.2-110.83.73.120,15,15,2,0.00406365049826,0.111193882323,4.42857142857143,0.354838709677,31,NO,test,0
134.158.212.243-150.187.69.202,3,3,2,0.129727373275,0.25,0.571428571428571,0.25,4,NO,test,0
223.3.41.27-163.18.2.34,2,2,2,7.96762563211e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
184.79.210.53-163.18.74.167,4,4,1,0.000119329599924,0.280726159862,0.714285714285714,0.2,5,NO,test,0
203.188.178.79-120.151.213.88,3,3,2,0.00414067544569,0.5,0.571428571428571,0.25,4,NO,test,0
58.243.213.49-163.18.144.212,6,6,1,0.00171195607152,0.112718818759,1.0,0.142857142857,7,NO,test,0
59.54.1.56-150.187.41.22,3,3,2,1.6865098146e-06,0.25,0.571428571428571,0.25,4,NO,test,0
183.119.57.247-133.99.114.91,5,5,2,9.07495835683e-05,0.200119510243,0.857142857142857,0.166666666667,6,NO,test,0
133.119.39.3-221.159.139.225,2,1,1,-1.0,0.0,0.857142857142857,0.666666666667,6,NO,test,0
163.18.115.131-157.180.50.112,30,30,1,0.00327609400218,0.0291794148449,5.71428571428571,75.0,40,NO,test,0
81.77.248.197-133.136.29.76,2,2,2,0.000132369245017,0.5,0.428571428571429,0.333333333333,3,NO,test,0
123.59.97.32-203.188.178.79,161,1,3,0.00598481460726,0.113545633428,968.0,0.512544273908,6776,NO,test,0
103.85.65.35-163.18.146.213,77,77,1,0.000171262822651,0.104441202611,22.0,0.441558441558,154,NO,test,0
49.97.92.61-202.203.227.216,3,3,2,0.000512248508745,0.5,0.571428571428571,0.25,4,NO,test,0
203.188.189.220-45.71.226.209,2,2,2,0.132501614262,0.5,0.428571428571429,0.333333333333,3,NO,test,0
212.196.170.209-203.188.201.199,2,2,2,0.000625007614444,0.5,0.428571428571429,0.333333333333,3,NO,test,0
183.145.193.171-163.18.131.33,9,9,2,2.67979326798e-05,0.16408862271,1.85714285714286,0.307692307692,13,NO,test,0
203.188.188.76-190.23.72.1,2,2,2,0.00013272281896,0.5,0.428571428571429,0.333333333333,3,NO,test,0
112.220.239.174-203.188.178.79,18,1,1,0.00633752279463,0.0259654146933,8.57142857142857,0.566666666667,60,NO,test,0
220.161.219.60-163.18.47.44,2,2,2,0.000132237139982,0.5,0.428571428571429,0.333333333333,3,NO,test,0
152.88.116.38-163.18.35.169,9,9,1,8.492149186e-06,0.116289616305,1.42857142857143,0.1,10,NO,test,0
49.77.159.83-150.187.41.22,7,7,2,7.24633392348e-05,0.106462490815,1.14285714285714,125.0,8,NO,test,0
139.241.223.153-133.99.112.152,4,4,2,8.9960826555e-06,0.166666666667,0.714285714285714,0.2,5,NO,test,0
168.166.154.132-202.198.10.174,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
113.143.154.214-150.187.40.254,3,3,2,9.52866584987e-05,0.25,0.571428571428571,0.25,4,NO,test,0
88.212.47.33-150.187.11.238,2,2,2,0.000397107735051,0.5,0.428571428571429,0.333333333333,3,NO,test,0
42.227.95.4-203.188.178.79,3,3,2,0.397504842786,0.5,0.714285714285714,0.4,5,NO,test,0
202.25.33.122-111.61.61.171,7,7,2,0.00586118653288,0.493641973314,1.28571428571429,0.222222222222,9,NO,test,0
163.18.147.227-77.200.11.204,4,4,2,0.00251260501564,125.0,0.857142857142857,0.333333333333,6,NO,test,0
172.2.168.110-150.187.131.4,3,3,2,8.73506192626e-05,0.25,0.571428571428571,0.25,4,NO,test,0
1.0.0.11-1.0.0.21,71,1,3,0.0022226342078,0.0410354971775,404.214285714,0.5,2830,CAB,test,1
203.188.178.79-115.2.108.7,3,3,2,0.00351774197156,0.5,0.571428571428571,0.25,4,NO,test,0
122.187.254.36-150.187.104.198,2,2,2,2.46438216234e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
109.105.210.122-202.198.40.50,2,2,2,1.08530782173e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
201.154.159.151-163.18.48.22,2,2,2,0.000132501614262,0.5,0.428571428571429,0.333333333333,3,NO,test,0
141.102.107.57-163.18.58.137,2,2,2,0.000132545796194,0.5,0.428571428571429,0.333333333333,3,NO,test,0
113.43.248.120-203.188.190.16,2,2,2,0.00013272281896,0.5,0.428571428571429,0.333333333333,3,NO,test,0
220.43.254.67-150.187.151.89,4,4,2,0.016874300229,0.240986176429,0.714285714285714,0.2,5,NO,test,0
