flow,unique,multimod,multimod2,widthave,autocorr,c,nrPacketsMode,nrPackets,Covert-tech,split,label
52.192.146.110-202.25.33.122,21,21,2,0.00488124406105,0.0373044441332,4.85714285714286,0.176470588235,34,NO,train,0
1.188.232.7-203.188.178.79,4,1,2,0.00277636033148,0.25,1.0,0.428571428571,7,NO,train,0
202.25.33.122-17.244.161.206,24,24,1,0.00168463848463,0.0989051258616,5.14285714285714,0.25,36,NO,train,0
163.18.203.161-217.151.178.44,15,15,2,3.72108519919e-05,0.206081103459,3.0,0.190476190476,21,NO,train,0
59.172.203.51-133.99.114.91,4,4,2,5.7772404699e-05,0.166666666667,0.714285714285714,0.2,5,NO,train,0
207.146.154.68-133.119.120.230,3,3,2,0.000128071653913,0.25,0.571428571428571,0.25,4,NO,train,0
195.148.215.65-203.188.226.121,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,train,0
58.204.234.163-163.18.240.87,3,3,2,7.2299080931e-05,0.30254117089,0.571428571428571,0.25,4,NO,train,0
89.117.21.159-202.198.50.34,2,2,2,5.014694994e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
50.44.29.38-163.18.180.236,2,2,2,0.000131798687926,0.5,0.428571428571429,0.333333333333,3,NO,train,0
117.156.47.249-163.18.232.183,2,2,2,0.000129396107678,0.5,0.428571428571429,0.333333333333,3,NO,train,0
220.125.32.120-150.187.90.18,4,4,1,7.7649786051e-06,0.235396160905,0.714285714285714,0.2,5,NO,train,0
79.37.95.115-133.136.255.101,2,2,2,2.17679668576e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-123.58.153.242,4,4,2,0.000533292524422,0.351536855198,0.714285714285714,0.2,5,NO,train,0
203.188.178.79-123.58.74.25,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
106.213.104.241-133.99.97.10,2,2,2,0.000132413338703,0.5,0.428571428571429,0.333333333333,3,NO,train,0
180.80.83.211-163.18.150.79,2,2,2,0.000132457461775,0.5,0.428571428571429,0.333333333333,3,NO,train,0
2.0.4.12-2.0.4.22,47,47,2,0.00319307603929,0.0720278916141,172.130290456,0.0879668049793,1205,GAS,train,1
182.171.24.10-133.99.112.196,2,2,2,0.000131886145583,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-123.58.212.98,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
120.151.219.42-203.188.178.79,7,7,2,5.34294352099e-05,0.136723516719,1.14285714285714,125.0,8,NO,train,0
27.51.55.158-150.187.40.235,2,2,2,0.000132413338703,0.5,0.428571428571429,0.333333333333,3,NO,train,0
190.65.131.41-133.136.171.217,2,2,2,0.000132545796194,0.5,0.428571428571429,0.333333333333,3,NO,train,0
61.158.90.207-133.99.114.58,2,2,2,0.000132281145686,0.5,0.428571428571429,0.333333333333,3,NO,train,0
60.4.89.37-150.187.40.254,5,5,1,0.000131165070647,0.381634517065,0.857142857142857,0.166666666667,6,NO,train,0
87.253.148.110-203.188.183.77,13,13,1,0.00119943185934,0.0451453469224,2.71428571428571,0.157894736842,19,NO,train,0
176.10.234.169-133.99.114.91,4,4,1,8.33714227499e-05,0.384965237146,0.714285714285714,0.2,5,NO,train,0
203.188.178.79-123.58.154.188,163,1,2,0.0533422723193,0.00153544145898,334.285714285714,0.59358974359,2340,NO,train,0
61.187.188.207-133.99.111.13,2,2,2,0.000134747404334,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-114.32.245.71,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
190.9.162.226-163.18.203.227,2,2,2,0.00764432389973,0.5,0.428571428571429,0.333333333333,3,NO,train,0
37.252.231.101-163.18.176.30,7,7,2,8.0343325324e-06,0.497149028781,1.28571428571429,0.222222222222,9,NO,train,0
202.25.33.122-111.198.142.151,83,1,10,0.000681470525462,0.0376564144974,1756.0,0.623386484434,5268,NO,train,0
121.216.97.247-203.188.178.79,6,6,2,4.58982779664e-05,0.197610192914,1.14285714285714,0.25,8,NO,train,0
118.253.85.143-133.99.114.58,2,2,2,0.000132061409563,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-42.227.41.172,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
105.121.223.90-150.187.41.1,4,4,2,5.95400085305e-05,0.293814941376,0.714285714285714,0.2,5,NO,train,0
42.191.18.177-150.187.41.1,3,3,2,8.42007964312e-05,0.25,0.571428571428571,0.25,4,NO,train,0
23.164.253.58-163.18.131.239,4,1,2,0.000205527880687,0.220995917457,1.85714285714286,0.615384615385,13,NO,train,0
222.66.193.198-203.188.178.79,81,2,1,1.31348169623e-05,0.0138626911759,1454.28571428571,0.333791748527,10180,NO,train,0
42.21.95.21-150.187.41.1,4,4,2,5.95756956177e-05,0.293674943979,0.714285714285714,0.2,5,NO,train,0
84.172.38.240-203.188.226.175,2,2,2,0.000650580757424,0.5,0.428571428571429,0.333333333333,3,NO,train,0
190.23.72.1-203.188.189.125,2,2,2,0.000131973719384,0.5,0.428571428571429,0.333333333333,3,NO,train,0
42.220.67.249-133.99.114.91,4,4,2,0.000125832906646,0.225240066491,0.714285714285714,0.2,5,NO,train,0
134.158.212.243-163.18.186.21,3,1,1,0.193358072009,125.0,0.857142857142857,0.5,6,NO,train,0
85.22.221.225-133.136.51.24,3,3,2,4.31872746263e-05,0.25,0.571428571428571,0.25,4,NO,train,0
212.52.5.53-133.99.80.187,7,7,1,1.01419806602e-05,0.0967458340944,1.14285714285714,125.0,8,NO,train,0
85.24.169.58-163.18.99.139,4,4,2,9.0474125744e-05,0.273502630145,0.714285714285714,0.2,5,NO,train,0
52.33.63.54-163.18.136.113,11,11,1,0.00860086932762,0.0427421469671,3.0,0.333333333333,21,NO,train,0
203.188.178.79-82.21.60.170,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
202.199.11.185-163.18.146.198,8,8,2,1.26332056607e-05,0.493055242661,1.42857142857143,0.2,10,NO,train,0
203.188.178.79-115.3.93.25,3,3,2,0.00462214933472,0.5,0.571428571428571,0.25,4,NO,train,0
58.195.199.108-133.99.112.196,5,5,2,2.78560798814e-05,0.153782594627,0.857142857142857,0.166666666667,6,NO,train,0
94.82.221.51-133.136.44.62,2,2,2,0.000132457461775,0.5,0.428571428571429,0.333333333333,3,NO,train,0
17.166.61.204-163.18.144.147,6,1,3,0.00161548250702,0.181695345735,1.71428571428571,0.5,12,NO,train,0
203.188.178.79-121.42.233.47,3,3,2,0.00446634654816,0.5,0.571428571428571,0.25,4,NO,train,0
41.124.147.164-133.136.170.177,5,5,2,8.6855597723e-06,0.278146803665,0.857142857142857,0.166666666667,6,NO,train,0
116.9.126.104-150.187.41.1,4,4,2,5.9596006454e-05,0.293123436359,0.714285714285714,0.2,5,NO,train,0
133.119.146.2-91.28.167.7,5,5,2,0.00117167508041,0.332665196191,1.0,0.285714285714,7,NO,train,0
204.36.173.137-163.18.103.103,7,7,1,0.00446321714289,0.102006347353,2.14285714285714,0.4,15,NO,train,0
1.0.0.17-1.0.0.27,45,45,3,0.0011002507998,0.0487256065807,56.8323761665,0.173366834171,398,CAB,train,1
122.50.205.238-133.99.114.58,2,2,2,0.00013281150778,0.5,0.428571428571429,0.333333333333,3,NO,train,0
13.0.4.17-13.0.4.27,63,63,2,0.00220872359475,0.0845139195527,126.989876265,0.0708661417323,889,GAS,train,1
203.188.181.183-116.31.116.89,15,15,1,0.00211190542559,0.199908691931,2.85714285714286,0.2,20,NO,train,0
218.162.63.16-203.188.201.211,2,2,2,0.000132501614262,0.5,0.428571428571429,0.333333333333,3,NO,train,0
36.223.237.45-150.187.41.1,2,2,2,0.000132237139982,0.5,0.428571428571429,0.333333333333,3,NO,train,0
202.237.89.225-163.18.115.8,12,12,2,0.0173017028896,0.0562360498106,3.42857142857143,375.0,24,NO,train,0
177.169.95.96-150.187.132.173,2,2,2,4.4269023508e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
97.50.2.226-150.187.55.118,9,9,2,1.1617728391e-05,0.271406174023,1.42857142857143,0.1,10,NO,train,0
94.59.142.246-150.187.181.104,2,2,2,0.000760047500547,0.5,0.428571428571429,0.333333333333,3,NO,train,0
113.113.79.36-133.99.114.58,4,4,1,9.45741355298e-05,0.314536788066,0.714285714285714,0.2,5,NO,train,0
91.28.166.49-163.18.243.174,4,1,2,1.95131646474e-05,0.25,1.71428571428571,0.666666666667,12,NO,train,0
104.59.115.2-163.18.146.236,9,1,1,0.0303184162506,0.0625,7.85714285714286,0.818181818182,55,NO,train,0
121.216.70.159-203.188.178.79,5,5,2,4.5568495718e-05,0.197602600721,1.14285714285714,0.25,8,NO,train,0
106.132.153.93-163.18.113.144,3,3,2,4.8563040648e-06,0.416662786971,0.571428571428571,0.25,4,NO,train,0
115.2.19.54-203.188.178.79,6,6,2,5.44590098594e-05,0.197256131016,1.14285714285714,0.25,8,NO,train,0
125.72.185.35-133.99.112.152,9,9,2,2.05845804394e-05,0.339348010972,1.42857142857143,0.1,10,NO,train,0
203.188.183.77-120.204.253.152,6,1,2,0.00514076806351,125.0,2.85714285714286,0.7,20,NO,train,0
42.211.95.12-133.99.112.152,2,2,2,0.000132634248511,0.5,0.428571428571429,0.333333333333,3,NO,train,0
186.158.211.235-133.136.11.71,2,2,2,0.000252223885017,0.5,0.428571428571429,0.333333333333,3,NO,train,0
13.148.2.70-202.25.33.122,37,37,2,0.000168201689139,0.0728047064211,12.0,0.357142857143,84,NO,train,0
104.46.51.66-202.25.33.122,7,7,1,0.000650626901337,0.110721132065,1.42857142857143,0.3,10,NO,train,0
202.198.15.178-54.209.146.254,25,25,2,0.000442462019042,0.0698776147779,4.85714285714286,0.176470588235,34,NO,train,0
82.116.4.194-203.188.191.146,5,5,2,0.0952965989366,0.136363636364,1.28571428571429,0.333333333333,9,NO,train,0
202.203.227.2-69.118.58.246,10,10,2,0.000890173178946,0.0662104690652,1.57142857142857,0.0909090909091,11,NO,train,0
190.117.91.79-150.187.128.48,2,2,2,0.000132369245017,0.5,0.428571428571429,0.333333333333,3,NO,train,0
123.178.163.105-133.99.114.58,3,3,2,8.68759970638e-05,0.25,0.571428571428571,0.25,4,NO,train,0
218.115.202.81-133.99.114.91,4,4,2,5.95499938859e-05,0.293780134311,0.714285714285714,0.2,5,NO,train,0
162.2.208.65-202.25.33.122,22,22,2,1.24847784134e-05,0.133546487632,3.85714285714286,0.185185185185,27,NO,train,0
124.236.142.163-150.187.41.1,3,3,2,2.3417993296e-06,0.416666577376,0.571428571428571,0.25,4,NO,train,0
222.109.42.232-150.187.40.254,2,2,2,6.62176982819e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
61.159.124.223-150.187.40.254,7,7,1,8.5458060529e-06,0.193798574524,1.14285714285714,125.0,8,NO,train,0
121.216.73.229-203.188.178.79,6,6,2,4.82330195178e-05,0.146764023751,1.0,0.142857142857,7,NO,train,0
133.119.82.138-205.199.194.200,3,1,2,0.0795009685572,0.5,0.857142857142857,0.5,6,NO,train,0
203.188.185.108-52.215.99.18,71,71,1,0.00303072284388,0.0774355998373,17.8571428571429,224.0,125,NO,train,0
179.114.83.184-202.203.227.2,3,3,1,1.65581149053e-05,0.25,0.571428571428571,0.25,4,NO,train,0
104.59.112.183-163.18.112.135,16,16,2,2.78604354207e-05,0.161358305238,3.28571428571429,0.260869565217,23,NO,train,0
114.25.219.219-150.187.41.1,9,9,1,3.87637346264e-05,0.226146626791,1.42857142857143,0.1,10,NO,train,0
54.1.214.54-163.18.149.83,22,22,2,3.09401952888e-05,0.133957235767,4.57142857142857,0.28125,32,NO,train,0
203.188.178.79-42.227.38.144,3,3,2,0.00422877492326,0.5,0.571428571428571,0.25,4,NO,train,0
94.14.40.19-163.18.65.13,15,15,1,2.0522689316e-05,0.13916380926,2.28571428571429,0.0625,16,NO,train,0
124.87.215.230-163.18.229.90,3,3,2,0.000621479506758,0.25,0.571428571428571,0.25,4,NO,train,0
58.104.221.4-133.99.112.196,2,2,2,0.000126473064838,0.5,0.428571428571429,0.333333333333,3,NO,train,0
88.203.1.157-133.99.66.228,2,2,2,1.49118371454e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
163.113.195.115-133.136.156.174,6,6,2,6.1869553122e-06,0.213128333157,1.0,0.142857142857,7,NO,train,0
94.68.143.104-163.18.123.43,2,2,2,0.000132678518954,0.5,0.428571428571429,0.333333333333,3,NO,train,0
1.219.176.109-202.203.227.2,3,3,2,1.26486600992e-05,0.25,0.571428571428571,0.25,4,NO,train,0
133.119.39.3-218.107.139.151,2,2,0,-1.0,,0.571428571428571,0.5,4,NO,train,0
125.142.255.131-163.18.73.245,4,4,1,2.8312149356e-06,0.316193949288,0.714285714285714,0.2,5,NO,train,0
121.0.170.18-163.18.182.165,20,20,2,5.40527374505e-05,0.0981208401089,3.0,0.047619047619,21,NO,train,0
104.59.115.120-163.18.146.16,4,4,2,0.00010549547522,0.166666666667,1.28571428571429,0.444444444444,9,NO,train,0
36.212.100.54-150.187.40.254,2,2,2,6.58775012904e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-121.216.126.132,3,3,2,0.00342676588609,0.5,0.571428571428571,0.25,4,NO,train,0
1.0.4.18-1.0.4.28,52,7,1,0.00567664275555,0.0865914790354,408.12700635,0.110955547777,2857,GAS,train,1
80.143.96.98-133.136.217.229,3,3,2,3.99943085786e-05,0.25,0.571428571428571,0.25,4,NO,train,0
140.240.34.189-133.99.112.196,3,3,2,0.000262979274718,0.25,0.571428571428571,0.25,4,NO,train,0
91.28.167.17-163.18.235.170,2,2,2,0.198752421393,0.5,0.428571428571429,0.333333333333,3,NO,train,0
59.135.98.60-133.136.17.239,3,3,2,2.9367001135e-06,0.25,0.571428571428571,0.25,4,NO,train,0
208.209.250.48-163.18.63.252,4,4,0,-1.0,0.25,0.714285714285714,0.2,5,NO,train,0
203.188.178.61-130.254.43.21,2,2,2,0.0331254035655,0.5,0.428571428571429,0.333333333333,3,NO,train,0
133.119.202.62-63.197.197.24,9,9,2,0.00294192590276,0.0625,2.14285714285714,0.333333333333,15,NO,train,0
113.118.109.206-150.187.41.22,9,9,1,1.01271477031e-05,0.22168521973,1.42857142857143,0.1,10,NO,train,0
5.0.5.12-5.0.5.22,36,1,1,0.00996015487943,0.0283059365763,1244.77258271,0.591921046592,8714,LUO,train,1
133.119.34.235-108.108.157.20,3,3,2,7.1265321758e-06,0.25,0.571428571428571,0.25,4,NO,train,0
163.18.68.148-13.182.107.2,12,12,2,9.4091261993e-06,0.302696039195,2.57142857142857,0.166666666667,18,NO,train,0
113.134.196.90-133.136.25.18,2,2,2,0.000132017549912,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.187.94-220.170.123.255,3,1,2,0.00456902118145,0.5,0.857142857142857,0.5,6,NO,train,0
203.188.179.187-38.151.123.18,4,4,2,0.0074043268429,0.166666666667,0.714285714285714,0.2,5,NO,train,0
222.168.11.159-150.187.3.73,6,6,2,5.4098701461e-06,0.294853785189,1.0,0.142857142857,7,NO,train,0
13.0.4.14-13.0.4.24,53,53,2,0.0027171991796,0.059784526678,193.274311055,0.079822616408,1353,GAS,train,1
190.23.72.1-203.188.189.7,2,2,2,0.000133301422799,0.5,0.428571428571429,0.333333333333,3,NO,train,0
163.18.131.96-52.33.63.54,80,80,1,0.00357178393021,0.0299363587319,22.2857142857143,0.185897435897,156,NO,train,0
151.45.199.125-203.188.240.199,4,4,2,4.3607000484e-06,0.166666666667,0.714285714285714,0.2,5,NO,train,0
1.110.48.221-133.99.114.58,2,2,2,0.000132457461775,0.5,0.428571428571429,0.333333333333,3,NO,train,0
121.216.66.137-203.188.178.79,7,7,1,0.000216268111627,0.112135596009,1.14285714285714,125.0,8,NO,train,0
203.188.178.79-42.227.69.186,4,4,2,0.00114407425302,0.25,0.714285714285714,0.2,5,NO,train,0
88.21.239.85-133.99.112.196,10,10,2,4.04112670103e-05,0.0981583902655,1.57142857142857,0.0909090909091,11,NO,train,0
203.188.178.79-115.3.78.6,3,3,2,0.00348688458584,0.5,0.571428571428571,0.25,4,NO,train,0
58.74.183.152-202.198.38.111,222,222,1,0.000647900151743,0.0498237548609,47.5714285714286,0.033033033033,333,NO,train,0
175.143.169.44-133.99.114.91,2,2,2,0.000131973719384,0.5,0.428571428571429,0.333333333333,3,NO,train,0
23.238.243.58-163.18.25.46,2,2,2,6.6268478725e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
118.214.249.235-150.187.13.166,2,2,2,0.000131973719384,0.5,0.428571428571429,0.333333333333,3,NO,train,0
183.198.88.225-150.187.40.254,3,3,2,0.000115467489408,0.396407210383,0.571428571428571,0.25,4,NO,train,0
203.188.178.79-42.227.94.180,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
122.36.32.251-150.187.35.205,258,258,1,0.000556996539287,0.0576666347763,42.5714285714286,0.0134228187919,298,NO,train,0
203.188.178.79-115.2.103.124,3,3,2,0.00750009137332,0.5,0.571428571428571,0.25,4,NO,train,0
203.188.187.94-198.151.102.122,8,8,2,6.1812339159e-06,0.145304927157,2.0,0.357142857143,14,NO,train,0
203.188.178.79-121.40.8.102,3,3,2,0.00630960067914,0.5,0.571428571428571,0.25,4,NO,train,0
119.170.251.143-133.99.79.37,2,2,2,0.000133346139814,0.5,0.428571428571429,0.333333333333,3,NO,train,0
54.207.13.247-163.18.242.147,7,7,2,0.00421079430673,0.112633661591,1.42857142857143,0.3,10,NO,train,0
139.241.188.129-133.99.112.196,2,2,2,0.000132855896653,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-121.216.107.208,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
196.180.71.91-133.99.75.36,2,2,2,0.000324229072419,0.5,0.428571428571429,0.333333333333,3,NO,train,0
37.233.168.252-203.188.186.59,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
125.126.13.167-150.187.15.90,3,3,2,2.70916690856e-05,0.25,0.571428571428571,0.25,4,NO,train,0
163.18.252.39-52.85.91.111,3,3,2,0.00496881053483,0.5,0.571428571428571,0.25,4,NO,train,0
123.58.134.84-203.188.178.79,5,5,2,1.3604352673e-05,0.166666666667,0.857142857142857,0.166666666667,6,NO,train,0
5.178.57.201-150.187.77.40,4,4,1,9.2989523674e-06,0.270697733078,0.714285714285714,0.2,5,NO,train,0
188.43.109.85-202.203.227.2,2,2,2,3.14431927532e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
117.132.60.1-150.187.41.1,5,5,1,0.000128622636299,0.238958854842,0.857142857142857,0.166666666667,6,NO,train,0
202.203.230.138-116.31.116.89,70,70,1,0.00129139662561,0.0677248802177,12.5714285714286,0.0454545454545,88,NO,train,0
17.173.62.134-210.131.157.98,4,1,2,0.00155635325272,0.25,1.14285714285714,0.5,8,NO,train,0
190.93.93.66-210.131.156.65,2,2,2,0.000131886145583,0.5,0.428571428571429,0.333333333333,3,NO,train,0
108.167.108.193-203.188.187.107,117,1,1,0.0350160465335,0.0228858871611,15256.4285714286,0.848607144529,106795,NO,train,0
105.221.191.184-150.187.82.183,3,3,2,3.6942502862e-06,0.348210359208,0.571428571428571,0.25,4,NO,train,0
190.23.72.1-203.188.188.226,2,2,2,0.000132501614262,0.5,0.428571428571429,0.333333333333,3,NO,train,0
163.18.114.67-162.2.156.126,6,6,2,5.2804271034e-06,0.462492366348,1.71428571428571,0.333333333333,12,NO,train,0
123.59.105.19-203.188.178.79,6,6,2,5.04228368134e-05,0.145819304556,1.0,0.142857142857,7,NO,train,0
203.188.183.77-79.139.148.127,6,1,2,0.00117680958851,0.211867981917,3.14285714285714,0.727272727273,22,NO,train,0
104.46.47.43-202.25.33.122,23,1,2,0.00153438403583,0.0776574602566,16.2857142857143,0.684210526316,114,NO,train,0
203.188.178.79-121.40.142.166,4,4,2,0.000968572146218,0.25,0.714285714285714,0.2,5,NO,train,0
218.51.64.72-150.187.93.50,6,6,2,0.00108357048239,0.124060451566,1.0,0.142857142857,7,NO,train,0
115.2.157.4-203.188.178.79,5,5,2,7.5733124792e-06,0.218262045078,1.0,0.285714285714,7,NO,train,0
106.138.159.67-150.187.40.254,9,9,1,4.77219212071e-05,0.13581831823,1.57142857142857,0.181818181818,11,NO,train,0
42.17.93.173-150.187.40.254,3,3,2,5.70748626712e-05,0.25,0.571428571428571,0.25,4,NO,train,0
65.103.169.249-133.136.67.175,3,3,2,1.15835324378e-05,0.25,0.571428571428571,0.25,4,NO,train,0
6.0.2.10-6.0.2.20,56,6,2,0.00951676009813,0.0212737405345,306.531087738,0.28238583411,2146,SHA,train,1
171.24.96.137-133.99.114.91,7,7,1,0.000160653809055,0.112262995827,1.14285714285714,125.0,8,NO,train,0
177.253.227.10-150.187.67.105,3,3,2,0.000150514876478,0.416666609036,0.571428571428571,0.25,4,NO,train,0
122.185.158.227-163.18.171.34,4,4,2,0.00126647930267,0.166666666667,0.714285714285714,0.2,5,NO,train,0
203.188.178.79-121.42.235.212,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
119.152.131.50-133.99.114.91,2,2,2,0.000136225100338,0.5,0.428571428571429,0.333333333333,3,NO,train,0
121.40.162.24-203.188.178.79,6,6,2,5.30382454641e-05,0.13666554316,1.14285714285714,0.25,8,NO,train,0
133.119.82.236-52.47.32.96,9,9,2,0.00443565894788,0.0763364682277,1.71428571428571,0.25,12,NO,train,0
93.119.29.105-150.187.150.35,3,3,2,2.69588873954e-05,0.25,0.571428571428571,0.25,4,NO,train,0
3.0.5.17-3.0.5.27,22,1,2,0.0068262121511,0.0484573124694,196.773170226,0.587808417997,1378,LUO,train,1
87.233.186.23-163.18.188.55,2,2,2,0.000132545796194,0.5,0.428571428571429,0.333333333333,3,NO,train,0
4.0.1.15-4.0.1.25,16,3,2,0.0136274786449,0.0294695207844,146.380069686,0.339512195122,1025,BER,train,1
203.188.178.79-52.54.47.11,4,1,1,0.00245234667323,0.25,1.0,0.428571428571,7,NO,train,0
182.67.82.147-150.187.203.119,2,2,2,0.000480078312544,0.5,0.428571428571429,0.333333333333,3,NO,train,0
112.236.207.26-150.187.41.22,4,4,2,5.95239310517e-05,0.294298684386,0.714285714285714,0.2,5,NO,train,0
203.188.178.79-114.32.250.157,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
182.238.89.201-202.203.227.2,7,1,2,0.00195444800168,0.160798141564,3.14285714285714,0.681818181818,22,NO,train,0
202.198.26.69-116.31.116.89,68,68,1,0.00192538457094,0.0671297767995,14.7142857142857,0.0485436893204,103,NO,train,0
123.59.164.189-203.188.178.79,6,6,2,4.60596094858e-05,0.195763312238,1.14285714285714,0.25,8,NO,train,0
162.2.156.126-163.18.219.189,9,9,2,5.0404289616e-06,0.407922989094,1.42857142857143,0.1,10,NO,train,0
220.42.114.210-150.187.41.1,3,3,2,1.44252060435e-05,0.25,0.571428571428571,0.25,4,NO,train,0
61.129.242.53-163.18.141.59,18,18,1,2.65329335912e-05,0.138837999636,2.71428571428571,0.0526315789474,19,NO,train,0
133.119.150.215-54.169.28.38,44,44,2,6.6220579834e-05,0.387353404749,8.42857142857143,0.0677966101695,59,NO,train,0
218.162.63.16-203.188.201.169,2,2,2,0.000132413338703,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-121.216.81.212,6,6,2,0.000879087070929,0.215425916226,1.0,0.142857142857,7,NO,train,0
49.77.169.158-133.99.114.91,2,2,2,0.000132369245017,0.5,0.428571428571429,0.333333333333,3,NO,train,0
163.18.38.5-111.61.61.240,8,8,2,0.000381578147984,0.0770093947225,1.28571428571429,0.111111111111,9,NO,train,0
115.15.225.96-150.187.173.195,6,6,2,0.0147698884136,0.0860190210769,1.42857142857143,0.3,10,NO,train,0
